event_id,duration_pred,duration_p50,duration_p80,duration_p95
FKID003131,27.69896333790293,39.24200003200979,81.59884223033862,222.29677297162948
FKID003132,42.349364534017425,42.47867329710367,81.66647537529946,165.05733487531504
FKID003134,6146.627294149126,8269.862284667026,28585.179480534618,41073.46643200682
FKID003133,252.9383424134794,660.5259198082613,743.8327204169534,1712.1878328014998
FKID003138,15.22546858619661,34.34440987164618,72.88641337075485,113.03523991159658
FKID003141,25.222935069331147,26.918204749461527,81.13550505621615,149.9277885627782
FKID003146,3222.0066856922317,8028.432580448448,15290.414163437084,19237.148036237282
FKID003153,389.4644861445828,415.15242336021925,1436.572967577682,1563.1725003115787
FKID003148,28.747142936121378,28.285930390268003,75.09143046310356,104.49864473311979
FKID003150,9.883100252904615,33.10458973778122,71.95615558828018,140.88222344601027
FKID003152,38.665081505799044,37.452891951931456,79.32270925314509,166.97860494445652
FKID003157,38.46129868619947,41.985852748953164,82.04020600815694,135.353005266772
FKID003156,24.890933926752695,26.577844833295728,81.28701323220629,150.9970566207738
FKID003161,30.773741499690864,44.16925775698328,413.61885792912307,1324.4646036679915
FKID003164,35.00423353616701,34.0669594942691,82.16986823706782,167.23608531605285
FKID003166,41.57851631915867,37.94791503123058,78.18316438759557,134.00395132076483
FKID003170,23.934986266754883,27.984228599738564,81.6119505149363,151.99747491377033
FKID003172,35.454998093488584,45.10523370605923,475.71830478474686,2886.2965443325284
FKID003180,55.02805537694706,40.90094283691263,239.24630314508784,904.0628796993416
FKID003191,19.77813139112123,37.320429920126244,76.4753725972361,118.92145880544066
FKID003190,32.49134739685161,41.63251602085231,79.11648435528886,169.76685683819136
FKID003194,6116.171541957889,4422.537457562771,19842.56711772533,18857.887633516184
FKID003200,47.45781285913193,47.229312080560064,79.59077307675553,132.97227245674193
FKID003195,31.20710764569048,44.68662985227482,78.37873696216396,142.87666295280226
FKID003199,116.78672531085877,182.1660525143947,1148.101599793683,2098.3625231611
FKID003198,1114.828039011787,2740.151714884779,12618.631426713775,20545.224132658695
FKID003206,1114.828039011787,2740.151714884779,12618.631426713775,20545.224132658695
FKID003201,1114.828039011787,2740.151714884779,12618.631426713775,20545.224132658695
FKID003205,1114.828039011787,2740.151714884779,12618.631426713775,20545.224132658695
FKID003204,1114.828039011787,2740.151714884779,12618.631426713775,20545.224132658695
FKID003203,1114.828039011787,2740.151714884779,12618.631426713775,20545.224132658695
FKID003202,1114.828039011787,2740.151714884779,12618.631426713775,20545.224132658695
FKID003207,1114.828039011787,2740.151714884779,12618.631426713775,20545.224132658695
FKID003210,1114.828039011787,2740.151714884779,12618.631426713775,20545.224132658695
FKID003209,1114.828039011787,2740.151714884779,12618.631426713775,20545.224132658695
FKID003215,31.20710764569048,44.68662985227482,78.37873696216396,142.87666295280226
FKID003212,1114.828039011787,2740.151714884779,12618.631426713775,20545.224132658695
FKID003211,1114.828039011787,2740.151714884779,12618.631426713775,20545.224132658695
FKID003217,29.460575017708912,29.214750674791137,82.47085493554178,166.2218663110338
FKID003221,44.32182140566659,42.1022760588486,84.27808677780493,106.44728403855117
FKID003222,29.460575017708912,29.214750674791137,82.47085493554178,166.2218663110338
FKID003223,30.76182252457789,39.38457973199786,78.61810963873009,143.13257635999074
FKID003226,799.3965820099037,2360.194503772488,8865.261037635637,7881.588466408396
FKID003235,48478.75071148116,27968.46168605288,50788.89400370657,66346.82422666787
FKID003236,33.106125751512835,34.46885039415832,78.48665987163085,168.7103886590684
FKID003237,145.7500533506496,129.69807802875337,1093.0136134564013,1864.9653639634473
FKID003238,253.05908645992488,140.22803013550507,990.1528331412902,4785.288302186811
FKID003242,33.106125751512835,34.46885039415832,78.48665987163085,168.7103886590684
FKID003240,26.1123077932598,26.285378276251908,82.14710346314665,168.48523276108156
FKID003241,180.79772147101568,104.84364247608852,765.9355551162067,3453.349809648704
FKID003248,21.815336533566,26.526167207448232,81.11766411944035,115.20803184241402
FKID003247,1053.3212535659084,1435.5666005658202,8134.520786608786,14428.36020662222
FKID003249,410.96051577413454,1013.2474238824376,4733.5679156053475,13132.004625474723
FKID003246,19.853669198629415,38.52845028643634,75.49134578046858,85.24832902526873
FKID003251,410.96051577413454,1013.2474238824376,4733.5679156053475,13132.004625474723
FKID003252,986.7010947733351,1954.525475477975,9522.090120032302,23580.772754611502
FKID003261,170.0917338852857,374.01240716310207,1627.458913926824,2644.8486567487616
FKID003260,30.714551883592687,33.67198205636647,80.37761410370338,105.51934299333881
FKID003259,30.714551883592687,33.67198205636647,80.37761410370338,105.51934299333881
FKID003262,410.96051577413454,1013.2474238824376,4733.5679156053475,13132.004625474723
FKID003263,48.63362059516359,104.609618906209,435.94309778870274,1437.4736824945053
FKID003264,410.96051577413454,1013.2474238824376,4733.5679156053475,13132.004625474723
FKID003271,170.0917338852857,374.01240716310207,1627.458913926824,2644.8486567487616
FKID003269,380.1834351745188,927.4660349037407,6023.773694938242,10035.848986671243
FKID003270,410.96051577413454,1013.2474238824376,4733.5679156053475,13132.004625474723
FKID003272,2353.111487752101,5738.7881240169645,18232.043445199317,35303.65458386022
FKID003265,153.14547033452237,180.88211082569882,1159.8547408269385,4003.8481350174247
FKID003267,76.3151277451258,135.6412820455194,930.9224452420723,3756.5403136753985
FKID003273,410.96051577413454,1013.2474238824376,4733.5679156053475,13132.004625474723
FKID003274,410.96051577413454,1013.2474238824376,4733.5679156053475,13132.004625474723
FKID003275,4556.972055921182,12483.421108164206,19971.068176859953,27067.47123126689
FKID003278,30.67117369250613,27.021696757800385,129.21577958864574,164.07141613772663
FKID003284,30.67117369250613,27.021696757800385,129.21577958864574,164.07141613772663
FKID003281,418.9686792357537,1001.4746231297663,4733.5679156053475,13132.004625474723
FKID003288,38.64163894236556,38.07741721616574,82.13837784832387,140.88978386756432
FKID003285,26.84286421670437,28.232974768208024,82.14710346314665,168.48523276108156
FKID003290,374.45098570259887,920.2362928871702,4982.813540382614,13180.95730159148
FKID003292,41.328667325595454,81.98242976550972,260.11883901016574,997.1931657726674
FKID003297,2745.3734595176875,11078.643491659608,25259.158511880923,33473.39817072323
FKID003304,1961.1084924161883,1989.8789901726693,13322.232728931589,27757.69609625162
FKID003298,29901.519265390438,32677.007610607376,33473.415256238135,39125.7917556012
FKID003305,314.56386104394926,1215.050017029956,2409.6800095536255,8878.701880335368
FKID003301,21.29364580452152,28.2683573831792,83.12480693441299,145.83641574144033
FKID003302,6955.197557641257,3160.2374023213993,17752.872420253014,19334.685558671907
FKID003306,21.29364580452152,28.2683573831792,83.12480693441299,145.83641574144033
FKID003303,8361.36777909657,3627.715941431425,19960.74155000375,21496.042531018196
FKID003307,1567.0534767646977,3235.3879127076116,9211.51596327881,16733.158328420835
FKID003312,507.89883937939743,772.9113043365569,816.3722906973971,1925.0752884164533
FKID003311,176.26913663086196,244.62422969239864,1260.9263157080088,4291.322312645034
FKID003310,30.900594806015537,43.0209846999061,85.06117898404644,90.16859432295759
FKID003317,18333.770511394712,14181.853386429628,27342.08251532312,33569.50735090277
FKID003316,33.559750767025776,40.15458511657601,77.52436314364276,131.94252369508402
FKID003325,52.59591858089167,42.40598169078978,84.1179210296628,146.48307739883876
FKID003327,4636.254072384952,8319.743121081312,20145.168629300057,34252.066453139756
FKID003323,29.070727282522235,68.30749780864578,528.6341637944582,2830.8786197578606
FKID003326,35.949819623387015,43.204028017184484,77.2528834899123,141.47402255732996
FKID003328,152.41419836933028,240.05437994178766,1274.8771144611103,3951.9081632813195
FKID003341,78.4483739990348,176.8894373026177,1145.032199308219,2181.957129143771
FKID003343,22.643868497832578,34.481644683699436,77.51779814205204,135.32940054562704
FKID003346,2851.1506420368787,8977.385112844651,19654.85100436007,31371.194471444996
FKID003342,52.39458205536258,42.320091291203084,84.6789469611678,146.5089758179564
FKID003344,43.408248888823955,35.55724462198722,83.73877789487223,128.80845932627463
FKID003349,47.192911572512315,127.07199377636476,565.4069416886871,2579.9696236291907
FKID003355,630.9052953486366,2613.4363794409956,12220.214085652684,15668.406194605375
FKID003358,44.10522823744294,38.896823471496894,79.57505866525528,122.97881212662843
FKID003361,41.08921571608232,37.190945491216695,79.08049519526638,164.92223064302158
FKID003363,20.59903255416457,33.1559334525845,98.95798552888232,342.7604600804972
FKID003365,21.12191813461831,27.71669415247699,82.46473473885628,160.1861952286673
FKID003364,28.187338767655532,37.70587659075508,82.65895562421362,103.62681501319675
FKID003367,6163.7874108489905,8775.9377947557,20191.781407344948,29267.88289159791
FKID003366,17.05503695364525,34.25797532508882,75.47598466391727,115.53682685454086
FKID003378,40.19537306545228,36.473538279035,77.85986309075737,130.92934110439836
FKID003368,21.12191813461831,27.71669415247699,82.46473473885628,160.1861952286673
FKID003387,19.293166214204764,25.886828884484185,82.46473473885628,161.24709483995113
FKID003391,462.92491182984287,987.5206426464011,4634.687818794948,25894.158551869274
FKID003394,17.521702956917554,29.453301282799764,81.23895001663026,131.51421495698153
FKID003395,37.93013920315292,44.701803915715566,78.12456490731267,153.18725735968349
FKID003402,18.271594676127588,29.543694686346484,80.58627128629892,130.41615434853335
FKID003396,4059.872054163551,6623.814050452509,23688.47517783318,42742.14439362684
FKID003404,298.7107100038734,739.6130410724788,786.2632724580595,1907.2190494514623
FKID003405,42.53934541220797,101.92121028917408,516.265486515798,1852.9004124599528
FKID003401,26.501279716042546,30.144868409517326,84.49391478399392,120.1407568708812
FKID003410,434.30581990145595,861.7218639690839,5487.76850811903,8550.647890407576
FKID003412,288.0283552612507,1308.5687803810633,5462.2776588032,11236.42956901364
FKID003416,18.40256398604617,29.202880045609355,80.47260076640599,143.41618670338548
FKID003414,46.01433358229935,40.33397185915543,77.35915292958131,143.52827650489823
FKID003440,17.489644790296325,27.743337448874446,81.08401211904108,143.44154656837188
FKID003429,36.04997068423747,39.07198201149041,77.87567429195218,162.85255253068203
FKID003430,67.9914257272843,69.93115415613087,537.8735399307026,2678.136186795971
FKID003439,17.370036110648513,27.50603947991043,81.08401211904108,143.67305976141986
FKID003436,17.370036110648513,27.50603947991043,81.08401211904108,143.67305976141986
FKID003442,43.34632404136532,35.66806844559463,80.7141661757205,151.8476851024024
FKID003443,17.05244109833521,27.845747531481095,81.08401211904108,143.67305976141986
FKID003444,46.880319838770795,41.10199341291509,76.1330215891056,143.54934050086655
FKID003446,237.94961299171592,1168.9961697214844,5202.98199080537,11188.0733700337
FKID003445,16.99568206845288,27.476622599369293,81.13828917508361,145.14724316172703
FKID003454,236.62026457312615,1104.5187281602032,5423.027430622894,11188.0733700337
FKID003452,20.768109984403072,53.53935073700554,508.3520216598529,2358.8077487741725
FKID003451,37.566001058578344,32.07266013987489,88.33473062015503,284.9976556185701
FKID003456,7989.067653874017,11107.409894391863,22696.990088245242,19625.930213979558
FKID003458,18.450324754869413,26.391019973439064,77.01147308765492,130.7780542312127
FKID003459,15.504224380163908,27.323733483256923,81.21901355345952,146.10915899602364
FKID003465,175.15022866738272,644.0103361260324,3148.642305581594,15214.649800441815
FKID003468,43.25052148445228,44.208383873550744,81.26547166428216,140.4466932681131
FKID003469,36.3668100900419,42.97956697388651,85.54597302111112,173.63056232109562
FKID003476,46.249848271676214,48.34645911825208,80.19952215294322,135.44666755934358
FKID003484,46.2752289005522,83.73738964843362,366.4486189502234,2433.000750539134
FKID003485,194.65253136610062,225.11739838100843,968.3517486018053,2751.062962436254
FKID003486,37.65364458104636,36.74283432527258,80.74511991022273,143.6943709269319
FKID003490,25.51624609805164,30.105189722161512,83.95275331203801,150.9201335687127
FKID003493,229.72439249877613,401.70660882770756,1477.7654448662634,2440.5750524604323
FKID003502,12610.624522982676,11505.684032682982,26460.879762636076,29328.192087822703
FKID003497,26.09721546819384,44.476284333290245,81.63992134427252,100.79775205590701
FKID003501,2003.1710226172195,7907.684264938098,14893.747248461814,26977.479004367666
FKID003499,30.204066641518672,43.12989451680599,87.96470507166028,171.04038457273197
FKID003500,26.593805023322098,30.112232206002602,83.58419135867658,142.95786743683055
FKID003511,33.94186624540447,44.67202358141605,83.26357314619385,207.57314608690777
FKID003507,40.96154357154516,58.66914878960756,517.4426740750481,2430.0750792441613
FKID003505,21.82933912160053,29.226919388073814,73.53869902045653,127.9616245967148
FKID003510,84.32042015229106,108.35645345372787,261.3516805011444,1662.5008185200595
FKID003518,25.813377943972164,32.44120663280318,71.3891532620515,93.56163506378581
FKID003531,37.990399803207765,34.08204848890079,86.24980970520855,194.6582974616316
FKID003539,126.52613343713102,155.56715820136887,824.4811659361937,2755.996970577731
FKID003538,50.48711074004488,64.5392988838218,370.49032124540645,2116.526158262538
FKID003535,49.48934237761094,38.949231391390036,80.70238867538265,140.64792515039326
FKID003540,297.83764419931447,523.7497994817035,4344.2820735836385,5570.588009772865
FKID003542,42.68451317785856,37.89543986338572,83.85631190092838,138.56318917729388
FKID003544,24.3023529220649,31.159294423540768,80.12123711519827,183.95759299879643
FKID003545,42.848669354728145,36.926384715365664,80.70238867538265,141.21262483718965
