grid_time_utc,zone,horizon_h,prob_bin_hawkes,prob_bin_raw,is_calibrated,count_forecast,Y_bin_3h,Y_count_3h,south_zone_2_note,Y_bin_6h,Y_count_6h,Y_bin_9h,Y_count_9h
2024-01-15T13:00:00+00:00,East Zone 1,9,0.748571,0.642522,True,1.5157,,,,,,1.0,4.0
2024-01-15T14:00:00+00:00,East Zone 1,9,0.748571,0.640578,True,1.7163,,,,,,1.0,4.0
2024-01-15T15:00:00+00:00,East Zone 1,9,0.779896,0.653473,True,2.0238,,,,,,1.0,4.0
2024-01-15T16:00:00+00:00,East Zone 1,9,0.779896,0.665592,True,1.8245,,,,,,1.0,4.0
2024-01-15T17:00:00+00:00,East Zone 1,9,0.779896,0.665592,True,2.0111,,,,,,1.0,6.0
2024-01-15T18:00:00+00:00,East Zone 1,9,0.853835,0.718904,True,2.5985,,,,,,1.0,6.0
2024-01-15T19:00:00+00:00,East Zone 1,9,0.853835,0.721092,True,2.6897,,,,,,1.0,6.0
2024-01-15T20:00:00+00:00,East Zone 1,9,0.810905,0.697224,True,2.7727,,,,,,1.0,5.0
2024-01-15T21:00:00+00:00,East Zone 1,9,0.810905,0.690441,True,2.5993,,,,,,1.0,5.0
2024-01-15T22:00:00+00:00,East Zone 1,9,0.810905,0.686698,True,2.7181,,,,,,1.0,3.0
2024-01-15T23:00:00+00:00,East Zone 1,9,0.810905,0.686698,True,2.45,,,,,,1.0,3.0
2024-01-16T00:00:00+00:00,East Zone 1,9,0.714286,0.620705,True,1.9458,,,,,,1.0,3.0
2024-01-16T01:00:00+00:00,East Zone 1,9,0.714286,0.61685,True,1.7298,,,,,,1.0,3.0
2024-01-16T02:00:00+00:00,East Zone 1,9,0.779896,0.674499,True,1.6474,,,,,,1.0,1.0
2024-01-16T03:00:00+00:00,East Zone 1,9,0.748571,0.639372,True,1.6047,,,,,,0.0,0.0
2024-01-16T04:00:00+00:00,East Zone 1,9,0.630621,0.582063,True,1.1917,,,,,,0.0,0.0
2024-01-16T05:00:00+00:00,East Zone 1,9,0.541491,0.526404,True,0.9278,,,,,,0.0,0.0
2024-01-16T06:00:00+00:00,East Zone 1,9,0.378238,0.44306,True,0.4995,,,,,,0.0,0.0
2024-01-16T07:00:00+00:00,East Zone 1,9,0.238372,0.371175,True,0.2785,,,,,,0.0,0.0
2024-01-16T08:00:00+00:00,East Zone 1,9,0.194514,0.325089,True,0.2243,,,,,,0.0,0.0
2024-01-16T09:00:00+00:00,East Zone 1,9,0.194514,0.325089,True,0.2288,,,,,,0.0,0.0
2024-01-16T10:00:00+00:00,East Zone 1,9,0.194514,0.325089,True,0.2409,,,,,,0.0,0.0
2024-01-16T11:00:00+00:00,East Zone 1,9,0.378238,0.434546,True,0.5073,,,,,,1.0,1.0
2024-01-16T12:00:00+00:00,East Zone 1,9,0.541491,0.51766,True,0.8039,,,,,,1.0,1.0
2024-01-16T13:00:00+00:00,East Zone 1,9,0.748571,0.63427,True,1.4398,,,,,,1.0,2.0
2024-01-16T14:00:00+00:00,East Zone 1,9,0.748571,0.63427,True,1.6318,,,,,,1.0,2.0
2024-01-16T15:00:00+00:00,East Zone 1,9,0.779896,0.647621,True,1.9248,,,,,,1.0,2.0
2024-01-16T16:00:00+00:00,East Zone 1,9,0.779896,0.659838,True,1.8742,,,,,,1.0,2.0
2024-01-16T17:00:00+00:00,East Zone 1,9,0.779896,0.660999,True,2.066,,,,,,1.0,2.0
2024-01-16T18:00:00+00:00,East Zone 1,9,0.779896,0.660999,True,2.2225,,,,,,1.0,3.0
2024-01-16T19:00:00+00:00,East Zone 1,9,0.818182,0.701263,True,2.4445,,,,,,1.0,3.0
2024-01-16T20:00:00+00:00,East Zone 1,9,0.818182,0.700199,True,2.658,,,,,,1.0,2.0
2024-01-16T21:00:00+00:00,East Zone 1,9,0.810905,0.693454,True,2.4673,,,,,,1.0,2.0
2024-01-16T22:00:00+00:00,East Zone 1,9,0.810905,0.689731,True,2.5124,,,,,,1.0,1.0
2024-01-16T23:00:00+00:00,East Zone 1,9,0.810905,0.689731,True,2.2192,,,,,,1.0,1.0
2024-01-17T00:00:00+00:00,East Zone 1,9,0.810905,0.686352,True,2.0018,,,,,,1.0,2.0
2024-01-17T01:00:00+00:00,East Zone 1,9,0.779896,0.676979,True,1.7097,,,,,,1.0,2.0
2024-01-17T02:00:00+00:00,East Zone 1,9,0.630621,0.608839,True,1.1875,,,,,,1.0,2.0
2024-01-17T03:00:00+00:00,East Zone 1,9,0.748571,0.639372,True,1.5651,,,,,,1.0,1.0
2024-01-17T04:00:00+00:00,East Zone 1,9,0.541491,0.527244,True,0.9961,,,,,,1.0,1.0
2024-01-17T05:00:00+00:00,East Zone 1,9,0.459283,0.485863,True,0.7656,,,,,,1.0,1.0
2024-01-17T06:00:00+00:00,East Zone 1,9,0.313814,0.414159,True,0.4217,,,,,,1.0,1.0
2024-01-17T07:00:00+00:00,East Zone 1,9,0.238372,0.363579,True,0.2846,,,,,,1.0,1.0
2024-01-17T08:00:00+00:00,East Zone 1,9,0.212121,0.344512,True,0.2508,,,,,,1.0,1.0
2024-01-17T09:00:00+00:00,East Zone 1,9,0.238372,0.349062,True,0.3149,,,,,,0.0,0.0
2024-01-17T10:00:00+00:00,East Zone 1,9,0.212121,0.342841,True,0.2929,,,,,,0.0,0.0
2024-01-17T11:00:00+00:00,East Zone 1,9,0.378238,0.435013,True,0.5648,,,,,,1.0,1.0
2024-01-17T12:00:00+00:00,East Zone 1,9,0.541491,0.51766,True,0.8949,,,,,,1.0,1.0
2024-01-17T13:00:00+00:00,East Zone 1,9,0.779896,0.667706,True,1.5392,,,,,,1.0,2.0
2024-01-17T14:00:00+00:00,East Zone 1,9,0.748571,0.639964,True,1.6721,,,,,,1.0,2.0
2024-01-17T15:00:00+00:00,East Zone 1,9,0.779896,0.653221,True,1.9733,,,,,,1.0,2.0
2024-01-17T16:00:00+00:00,East Zone 1,9,0.779896,0.663459,True,1.9197,,,,,,1.0,2.0
2024-01-17T17:00:00+00:00,East Zone 1,9,0.779896,0.659838,True,2.1154,,,,,,1.0,2.0
2024-01-17T18:00:00+00:00,East Zone 1,9,0.779896,0.659838,True,2.2764,,,,,,1.0,3.0
2024-01-17T19:00:00+00:00,East Zone 1,9,0.779896,0.667756,True,2.3844,,,,,,1.0,3.0
2024-01-17T20:00:00+00:00,East Zone 1,9,0.818182,0.700199,True,2.7222,,,,,,1.0,2.0
2024-01-17T21:00:00+00:00,East Zone 1,9,0.810905,0.693454,True,2.5298,,,,,,1.0,2.0
2024-01-17T22:00:00+00:00,East Zone 1,9,0.810905,0.689731,True,2.6153,,,,,,1.0,1.0
2024-01-17T23:00:00+00:00,East Zone 1,9,0.714286,0.624405,True,2.1006,,,,,,1.0,1.0
2024-01-18T00:00:00+00:00,East Zone 1,9,0.714286,0.620705,True,1.8939,,,,,,1.0,1.0
2024-01-18T01:00:00+00:00,East Zone 1,9,0.630621,0.597058,True,1.4858,,,,,,1.0,1.0
2024-01-18T02:00:00+00:00,East Zone 1,9,0.630621,0.592414,True,1.2164,,,,,,1.0,1.0
2024-01-18T03:00:00+00:00,East Zone 1,9,0.748571,0.639372,True,1.5778,,,,,,0.0,0.0
2024-01-18T04:00:00+00:00,East Zone 1,9,0.541491,0.545458,True,0.9727,,,,,,0.0,0.0
2024-01-18T05:00:00+00:00,East Zone 1,9,0.459283,0.485863,True,0.7475,,,,,,0.0,0.0
2024-01-18T06:00:00+00:00,East Zone 1,9,0.313814,0.414159,True,0.4118,,,,,,0.0,0.0
2024-01-18T07:00:00+00:00,East Zone 1,9,0.313814,0.397876,True,0.3856,,,,,,0.0,0.0
2024-01-18T08:00:00+00:00,East Zone 1,9,0.212121,0.342841,True,0.2571,,,,,,0.0,0.0
2024-01-18T09:00:00+00:00,East Zone 1,9,0.238372,0.349062,True,0.295,,,,,,0.0,0.0
2024-01-18T10:00:00+00:00,East Zone 1,9,0.194514,0.325506,True,0.253,,,,,,0.0,0.0
2024-01-18T11:00:00+00:00,East Zone 1,9,0.378238,0.435013,True,0.5322,,,,,,1.0,1.0
2024-01-18T12:00:00+00:00,East Zone 1,9,0.541491,0.51766,True,0.8435,,,,,,1.0,1.0
2024-01-18T13:00:00+00:00,East Zone 1,9,0.748571,0.63427,True,1.5105,,,,,,1.0,4.0
2024-01-18T14:00:00+00:00,East Zone 1,9,0.748571,0.63427,True,1.7118,,,,,,1.0,4.0
2024-01-18T15:00:00+00:00,East Zone 1,9,0.779896,0.647621,True,2.0192,,,,,,1.0,5.0
2024-01-18T16:00:00+00:00,East Zone 1,9,0.779896,0.659838,True,1.9661,,,,,,1.0,5.0
2024-01-18T17:00:00+00:00,East Zone 1,9,0.779896,0.659838,True,2.1673,,,,,,1.0,5.0
2024-01-18T18:00:00+00:00,East Zone 1,9,0.779896,0.659838,True,2.3326,,,,,,1.0,5.0
2024-01-18T19:00:00+00:00,East Zone 1,9,0.810905,0.695339,True,2.5418,,,,,,1.0,7.0
2024-01-18T20:00:00+00:00,East Zone 1,9,0.818182,0.700199,True,2.7865,,,,,,1.0,6.0
2024-01-18T21:00:00+00:00,East Zone 1,9,0.810905,0.687717,True,2.5888,,,,,,1.0,6.0
2024-01-18T22:00:00+00:00,East Zone 1,9,0.810905,0.689731,True,3.1372,,,,,,1.0,3.0
2024-01-18T23:00:00+00:00,East Zone 1,9,0.810905,0.689731,True,2.7176,,,,,,1.0,3.0
2024-01-19T00:00:00+00:00,East Zone 1,9,0.810905,0.686352,True,2.6809,,,,,,1.0,2.0
2024-01-19T01:00:00+00:00,East Zone 1,9,0.810905,0.682823,True,2.3679,,,,,,1.0,2.0
2024-01-19T02:00:00+00:00,East Zone 1,9,0.779896,0.668577,True,1.6799,,,,,,1.0,2.0
2024-01-19T03:00:00+00:00,East Zone 1,9,0.630621,0.578669,True,1.379,,,,,,1.0,2.0
2024-01-19T04:00:00+00:00,East Zone 1,9,0.630621,0.582063,True,1.3034,,,,,,0.0,0.0
2024-01-19T05:00:00+00:00,East Zone 1,9,0.541491,0.526404,True,0.9295,,,,,,0.0,0.0
2024-01-19T06:00:00+00:00,East Zone 1,9,0.378238,0.457853,True,0.5236,,,,,,0.0,0.0
2024-01-19T07:00:00+00:00,East Zone 1,9,0.27572,0.393181,True,0.3649,,,,,,0.0,0.0
2024-01-19T08:00:00+00:00,East Zone 1,9,0.194514,0.325506,True,0.2418,,,,,,0.0,0.0
2024-01-19T09:00:00+00:00,East Zone 1,9,0.194514,0.325089,True,0.2465,,,,,,0.0,0.0
2024-01-19T10:00:00+00:00,East Zone 1,9,0.194514,0.325089,True,0.2595,,,,,,0.0,0.0
2024-01-19T11:00:00+00:00,East Zone 1,9,0.378238,0.434546,True,0.5464,,,,,,0.0,0.0
2024-01-19T12:00:00+00:00,East Zone 1,9,0.541491,0.51766,True,0.8663,,,,,,0.0,0.0
2024-01-19T13:00:00+00:00,East Zone 1,9,0.748571,0.63427,True,1.5517,,,,,,0.0,0.0
2024-01-19T14:00:00+00:00,East Zone 1,9,0.748571,0.63427,True,1.7586,,,,,,0.0,0.0
2024-01-01T00:00:00+00:00,East Zone 2,9,0.630621,0.606136,True,1.3071,,,,,,0.0,0.0
2024-01-01T01:00:00+00:00,East Zone 2,9,0.630621,0.583506,True,1.1302,,,,,,0.0,0.0
2024-01-01T02:00:00+00:00,East Zone 2,9,0.558491,0.559742,True,0.8825,,,,,,0.0,0.0
2024-01-01T03:00:00+00:00,East Zone 2,9,0.541491,0.526013,True,0.8702,,,,,,0.0,0.0
2024-01-01T04:00:00+00:00,East Zone 2,9,0.419355,0.469564,True,0.6008,,,,,,0.0,0.0
2024-01-01T05:00:00+00:00,East Zone 2,9,0.378238,0.429495,True,0.4916,,,,,,0.0,0.0
2024-01-01T06:00:00+00:00,East Zone 2,9,0.27572,0.386406,True,0.289,,,,,,0.0,0.0
2024-01-01T07:00:00+00:00,East Zone 2,9,0.212121,0.341875,True,0.2128,,,,,,0.0,0.0
2024-01-01T08:00:00+00:00,East Zone 2,9,0.144231,0.305925,True,0.1428,,,,,,0.0,0.0
2024-01-01T09:00:00+00:00,East Zone 2,9,0.144231,0.305925,True,0.1457,,,,,,0.0,0.0
2024-01-01T10:00:00+00:00,East Zone 2,9,0.144231,0.305925,True,0.1534,,,,,,0.0,0.0
2024-01-01T11:00:00+00:00,East Zone 2,9,0.313814,0.409829,True,0.3613,,,,,,0.0,0.0
2024-01-01T12:00:00+00:00,East Zone 2,9,0.459283,0.499789,True,0.5857,,,,,,0.0,0.0
2024-01-01T13:00:00+00:00,East Zone 2,9,0.636364,0.612845,True,1.0514,,,,,,0.0,0.0
2024-01-01T14:00:00+00:00,East Zone 2,9,0.636364,0.612845,True,1.1916,,,,,,0.0,0.0
2024-01-01T15:00:00+00:00,East Zone 2,9,0.748571,0.629934,True,1.587,,,,,,0.0,0.0
2024-01-01T16:00:00+00:00,East Zone 2,9,0.779896,0.645954,True,1.6099,,,,,,0.0,0.0
2024-01-01T17:00:00+00:00,East Zone 2,9,0.779896,0.645954,True,1.7746,,,,,,0.0,0.0
2024-01-01T18:00:00+00:00,East Zone 2,9,0.779896,0.645954,True,1.91,,,,,,0.0,0.0
2024-01-01T19:00:00+00:00,East Zone 2,9,0.748571,0.640401,True,1.9169,,,,,,0.0,0.0
2024-01-01T20:00:00+00:00,East Zone 2,9,0.630621,0.592842,True,1.6353,,,,,,0.0,0.0
2024-01-01T21:00:00+00:00,East Zone 2,9,0.194514,0.316128,True,0.4941,,,,,,0.0,0.0
2024-01-01T22:00:00+00:00,East Zone 2,9,0.853835,0.709354,True,2.0692,,,,,,0.0,0.0
2024-01-01T23:00:00+00:00,East Zone 2,9,0.630621,0.608364,True,1.4092,,,,,,0.0,0.0
2024-01-02T00:00:00+00:00,East Zone 2,9,0.313814,0.403345,True,0.6484,,,,,,0.0,0.0
2024-01-02T01:00:00+00:00,East Zone 2,9,0.313814,0.399996,True,0.5762,,,,,,0.0,0.0
2024-01-02T02:00:00+00:00,East Zone 2,9,0.194514,0.329892,True,0.3148,,,,,,0.0,0.0
2024-01-02T03:00:00+00:00,East Zone 2,9,0.459283,0.500296,True,0.7581,,,,,,0.0,0.0
2024-01-02T04:00:00+00:00,East Zone 2,9,0.144231,0.311488,True,0.2119,,,,,,0.0,0.0
2024-01-02T05:00:00+00:00,East Zone 2,9,0.027778,0.196086,True,0.037,,,,,,0.0,0.0
2024-01-02T06:00:00+00:00,East Zone 2,9,0.05178,0.222024,True,0.0557,,,,,,0.0,0.0
2024-01-02T07:00:00+00:00,East Zone 2,9,0.027211,0.178247,True,0.028,,,,,,0.0,0.0
2024-01-02T08:00:00+00:00,East Zone 2,9,0.05178,0.230619,True,0.0527,,,,,,0.0,0.0
2024-01-02T09:00:00+00:00,East Zone 2,9,0.010101,0.135971,True,0.0105,,,,,,0.0,0.0
2024-01-02T10:00:00+00:00,East Zone 2,9,0.0,0.100783,True,0.0,,,,,,1.0,1.0
2024-01-02T11:00:00+00:00,East Zone 2,9,0.027027,0.162357,True,0.0319,,,,,,1.0,1.0
2024-01-02T12:00:00+00:00,East Zone 2,9,0.05178,0.228314,True,0.0677,,,,,,1.0,1.0
2024-01-02T13:00:00+00:00,East Zone 2,9,0.144231,0.307537,True,0.2442,,,,,,1.0,1.0
2024-01-02T14:00:00+00:00,East Zone 2,9,0.144231,0.307537,True,0.2767,,,,,,1.0,1.0
2024-01-02T15:00:00+00:00,East Zone 2,9,0.153846,0.31413,True,0.3342,,,,,,1.0,1.0
2024-01-02T16:00:00+00:00,East Zone 2,9,0.194514,0.324644,True,0.4115,,,,,,1.0,1.0
2024-01-02T17:00:00+00:00,East Zone 2,9,0.194514,0.324644,True,0.4536,,,,,,1.0,1.0
2024-01-02T18:00:00+00:00,East Zone 2,9,0.194514,0.324644,True,0.4882,,,,,,1.0,1.0
2024-01-02T19:00:00+00:00,East Zone 2,9,0.748571,0.638951,True,2.1126,,,,,,1.0,1.0
2024-01-02T20:00:00+00:00,East Zone 2,9,0.630621,0.606794,True,1.7318,,,,,,1.0,1.0
2024-01-02T21:00:00+00:00,East Zone 2,9,0.630621,0.588838,True,1.699,,,,,,1.0,1.0
2024-01-02T22:00:00+00:00,East Zone 2,9,0.630621,0.610697,True,1.6141,,,,,,1.0,2.0
2024-01-02T23:00:00+00:00,East Zone 2,9,0.748571,0.639382,True,1.7165,,,,,,1.0,2.0
2024-01-03T00:00:00+00:00,East Zone 2,9,0.714286,0.626203,True,1.5156,,,,,,1.0,2.0
2024-01-03T01:00:00+00:00,East Zone 2,9,0.748571,0.63195,True,1.4127,,,,,,1.0,2.0
2024-01-03T02:00:00+00:00,East Zone 2,9,0.630621,0.567423,True,1.0481,,,,,,1.0,2.0
2024-01-03T03:00:00+00:00,East Zone 2,9,0.541491,0.52235,True,0.9147,,,,,,1.0,2.0
2024-01-03T04:00:00+00:00,East Zone 2,9,0.558491,0.55932,True,0.9046,,,,,,1.0,1.0
2024-01-03T05:00:00+00:00,East Zone 2,9,0.541491,0.519733,True,0.7638,,,,,,1.0,1.0
2024-01-03T06:00:00+00:00,East Zone 2,9,0.378238,0.458473,True,0.4301,,,,,,1.0,1.0
2024-01-03T07:00:00+00:00,East Zone 2,9,0.313814,0.401178,True,0.3664,,,,,,0.0,0.0
2024-01-03T08:00:00+00:00,East Zone 2,9,0.238372,0.358489,True,0.2563,,,,,,0.0,0.0
2024-01-03T09:00:00+00:00,East Zone 2,9,0.194514,0.327398,True,0.2131,,,,,,0.0,0.0
2024-01-03T10:00:00+00:00,East Zone 2,9,0.194514,0.327398,True,0.2242,,,,,,0.0,0.0
2024-01-03T11:00:00+00:00,East Zone 2,9,0.313814,0.425471,True,0.3804,,,,,,0.0,0.0
2024-01-03T12:00:00+00:00,East Zone 2,9,0.541491,0.515863,True,0.7266,,,,,,0.0,0.0
2024-01-03T13:00:00+00:00,East Zone 2,9,0.748571,0.630809,True,1.3014,,,,,,0.0,0.0
2024-01-03T14:00:00+00:00,East Zone 2,9,0.748571,0.630809,True,1.4749,,,,,,0.0,0.0
2024-01-03T15:00:00+00:00,East Zone 2,9,0.779896,0.644216,True,1.7397,,,,,,0.0,0.0
2024-01-03T16:00:00+00:00,East Zone 2,9,0.779896,0.659951,True,1.6939,,,,,,0.0,0.0
2024-01-03T17:00:00+00:00,East Zone 2,9,0.779896,0.659951,True,1.8673,,,,,,1.0,1.0
2024-01-03T18:00:00+00:00,East Zone 2,9,0.779896,0.659951,True,2.0097,,,,,,1.0,1.0
2024-01-03T19:00:00+00:00,East Zone 2,9,0.779896,0.654501,True,2.1003,,,,,,1.0,1.0
2024-01-03T20:00:00+00:00,East Zone 2,9,0.714286,0.615574,True,1.9497,,,,,,1.0,1.0
2024-01-03T21:00:00+00:00,East Zone 2,9,0.630621,0.609517,True,1.6876,,,,,,1.0,1.0
2024-01-03T22:00:00+00:00,East Zone 2,9,0.779896,0.653948,True,1.9875,,,,,,1.0,1.0
2024-01-03T23:00:00+00:00,East Zone 2,9,0.630621,0.600039,True,1.481,,,,,,1.0,1.0
2024-01-04T00:00:00+00:00,East Zone 2,9,0.630621,0.57613,True,1.3694,,,,,,1.0,1.0
2024-01-04T01:00:00+00:00,East Zone 2,9,0.630621,0.592314,True,1.2179,,,,,,1.0,1.0
2024-01-04T02:00:00+00:00,East Zone 2,9,0.630621,0.602585,True,1.1739,,,,,,0.0,0.0
2024-01-04T03:00:00+00:00,East Zone 2,9,0.558491,0.548144,True,1.0463,,,,,,0.0,0.0
2024-01-04T04:00:00+00:00,East Zone 2,9,0.459283,0.478629,True,0.7662,,,,,,1.0,1.0
2024-01-04T05:00:00+00:00,East Zone 2,9,0.459283,0.494943,True,0.6968,,,,,,1.0,1.0
2024-01-04T06:00:00+00:00,East Zone 2,9,0.378238,0.461256,True,0.43,,,,,,1.0,1.0
2024-01-04T07:00:00+00:00,East Zone 2,9,0.27572,0.392972,True,0.2992,,,,,,1.0,1.0
2024-01-04T08:00:00+00:00,East Zone 2,9,0.144231,0.310156,True,0.1542,,,,,,1.0,1.0
2024-01-04T09:00:00+00:00,East Zone 2,9,0.144231,0.30975,True,0.1571,,,,,,1.0,1.0
2024-01-04T10:00:00+00:00,East Zone 2,9,0.144231,0.303569,True,0.1653,,,,,,1.0,2.0
2024-01-04T11:00:00+00:00,East Zone 2,9,0.313814,0.407143,True,0.3894,,,,,,1.0,2.0
2024-01-04T12:00:00+00:00,East Zone 2,9,0.459283,0.49701,True,0.6312,,,,,,1.0,2.0
2024-01-04T13:00:00+00:00,East Zone 2,9,0.748571,0.635328,True,1.4613,,,,,,1.0,2.0
2024-01-04T14:00:00+00:00,East Zone 2,9,0.748571,0.629603,True,1.6499,,,,,,1.0,2.0
2024-01-04T15:00:00+00:00,East Zone 2,9,0.779896,0.644216,True,1.9454,,,,,,1.0,2.0
2024-01-04T16:00:00+00:00,East Zone 2,9,0.779896,0.659951,True,1.8939,,,,,,1.0,3.0
2024-01-04T17:00:00+00:00,East Zone 2,9,0.779896,0.659951,True,1.9135,,,,,,1.0,3.0
2024-01-04T18:00:00+00:00,East Zone 2,9,0.779896,0.659951,True,2.0594,,,,,,1.0,3.0
2024-01-04T19:00:00+00:00,East Zone 2,9,0.779896,0.677256,True,2.3174,,,,,,1.0,3.0
2024-01-04T20:00:00+00:00,East Zone 2,9,0.714286,0.627141,True,2.0635,,,,,,1.0,3.0
2024-01-04T21:00:00+00:00,East Zone 2,9,0.779896,0.657725,True,2.2151,,,,,,1.0,3.0
2024-01-04T22:00:00+00:00,East Zone 2,9,0.779896,0.653948,True,2.2428,,,,,,1.0,2.0
2024-01-04T23:00:00+00:00,East Zone 2,9,0.748571,0.637277,True,1.832,,,,,,1.0,2.0
2024-01-05T00:00:00+00:00,East Zone 2,9,0.779896,0.650377,True,1.7687,,,,,,1.0,2.0
2024-01-05T01:00:00+00:00,East Zone 2,9,0.779896,0.646651,True,1.6839,,,,,,1.0,1.0
2024-01-05T02:00:00+00:00,East Zone 2,9,0.748571,0.630481,True,1.346,,,,,,1.0,1.0
2024-01-05T03:00:00+00:00,East Zone 2,9,0.630621,0.596227,True,1.1534,,,,,,1.0,1.0
2024-01-05T04:00:00+00:00,East Zone 2,9,0.558491,0.55932,True,0.9718,,,,,,0.0,0.0
2024-01-05T05:00:00+00:00,East Zone 2,9,0.378238,0.459926,True,0.5527,,,,,,0.0,0.0
2024-01-05T06:00:00+00:00,East Zone 2,9,0.378238,0.449408,True,0.4463,,,,,,0.0,0.0
2024-01-05T07:00:00+00:00,East Zone 2,9,0.27572,0.38068,True,0.311,,,,,,0.0,0.0
2024-01-05T08:00:00+00:00,East Zone 2,9,0.194514,0.327398,True,0.2134,,,,,,0.0,0.0
2024-01-05T09:00:00+00:00,East Zone 2,9,0.194514,0.327398,True,0.2179,,,,,,0.0,0.0
2024-01-05T10:00:00+00:00,East Zone 2,9,0.194514,0.32698,True,0.2292,,,,,,1.0,1.0
2024-01-05T11:00:00+00:00,East Zone 2,9,0.313814,0.425471,True,0.4001,,,,,,1.0,2.0
2024-01-05T12:00:00+00:00,East Zone 2,9,0.541491,0.515863,True,0.7645,,,,,,1.0,3.0
2024-01-05T13:00:00+00:00,East Zone 2,9,0.748571,0.630809,True,1.3686,,,,,,1.0,3.0
2024-01-05T14:00:00+00:00,East Zone 2,9,0.748571,0.630809,True,1.5511,,,,,,1.0,3.0
2024-01-05T15:00:00+00:00,East Zone 2,9,0.779896,0.644216,True,1.8296,,,,,,1.0,3.0
2024-01-05T16:00:00+00:00,East Zone 2,9,0.779896,0.659951,True,1.7814,,,,,,1.0,3.0
2024-01-05T17:00:00+00:00,East Zone 2,9,0.779896,0.659951,True,1.9637,,,,,,1.0,3.0
2024-01-05T18:00:00+00:00,East Zone 2,9,0.779896,0.659951,True,2.1135,,,,,,1.0,3.0
2024-01-05T19:00:00+00:00,East Zone 2,9,0.810905,0.693611,True,2.4598,,,,,,1.0,2.0
2024-01-05T20:00:00+00:00,East Zone 2,9,0.779896,0.671179,True,2.4469,,,,,,1.0,1.0
2024-01-05T21:00:00+00:00,East Zone 2,9,0.779896,0.657725,True,2.473,,,,,,1.0,1.0
2024-01-05T22:00:00+00:00,East Zone 2,9,0.714286,0.618244,True,2.0573,,,,,,1.0,1.0
2024-01-05T23:00:00+00:00,East Zone 2,9,0.779896,0.653948,True,2.0473,,,,,,1.0,1.0
2024-01-06T00:00:00+00:00,East Zone 2,9,0.779896,0.650302,True,1.3691,,,,,,1.0,1.0
2024-01-06T01:00:00+00:00,East Zone 2,9,0.779896,0.646576,True,1.1827,,,,,,1.0,1.0
2024-01-06T02:00:00+00:00,East Zone 2,9,0.630621,0.58842,True,0.8421,,,,,,1.0,1.0
2024-01-06T03:00:00+00:00,East Zone 2,9,0.541491,0.539588,True,0.7348,,,,,,1.0,1.0
2024-01-06T04:00:00+00:00,East Zone 2,9,0.459283,0.506184,True,0.5558,,,,,,1.0,1.0
2024-01-06T05:00:00+00:00,East Zone 2,9,0.378238,0.465733,True,0.4152,,,,,,1.0,1.0
2024-01-06T06:00:00+00:00,East Zone 2,9,0.378238,0.45732,True,0.3595,,,,,,0.0,0.0
2024-01-06T07:00:00+00:00,East Zone 2,9,0.238372,0.355411,True,0.2074,,,,,,0.0,0.0
2024-01-06T08:00:00+00:00,East Zone 2,9,0.194514,0.318654,True,0.1669,,,,,,0.0,0.0
2024-01-06T09:00:00+00:00,East Zone 2,9,0.194514,0.319067,True,0.1706,,,,,,0.0,0.0
2024-01-06T10:00:00+00:00,East Zone 2,9,0.194514,0.319067,True,0.1749,,,,,,0.0,0.0
2024-01-06T11:00:00+00:00,East Zone 2,9,0.313814,0.423268,True,0.3053,,,,,,1.0,1.0
2024-01-06T12:00:00+00:00,East Zone 2,9,0.459283,0.506346,True,0.4946,,,,,,1.0,2.0
2024-01-06T13:00:00+00:00,East Zone 2,9,0.630621,0.610137,True,0.8798,,,,,,1.0,3.0
2024-01-06T14:00:00+00:00,East Zone 2,9,0.630621,0.610137,True,0.997,,,,,,1.0,3.0
2024-01-06T15:00:00+00:00,East Zone 2,9,0.714286,0.623846,True,1.2786,,,,,,1.0,3.0
2024-01-06T16:00:00+00:00,East Zone 2,9,0.748571,0.639979,True,1.3047,,,,,,1.0,3.0
2024-01-06T17:00:00+00:00,East Zone 2,9,0.748571,0.639979,True,1.4382,,,,,,1.0,3.0
2024-01-06T18:00:00+00:00,East Zone 2,9,0.748571,0.639979,True,1.5479,,,,,,1.0,3.0
2024-01-06T19:00:00+00:00,East Zone 2,9,0.748571,0.634386,True,1.6176,,,,,,1.0,3.0
2024-01-06T20:00:00+00:00,East Zone 2,9,0.779896,0.664027,True,1.8306,,,,,,1.0,2.0
2024-01-06T21:00:00+00:00,East Zone 2,9,0.779896,0.65765,True,1.8386,,,,,,1.0,1.0
2024-01-06T22:00:00+00:00,East Zone 2,9,0.779896,0.653873,True,1.799,,,,,,0.0,0.0
2024-01-06T23:00:00+00:00,East Zone 2,9,0.748571,0.638725,True,1.527,,,,,,0.0,0.0
2024-01-07T00:00:00+00:00,East Zone 2,9,0.779896,0.650302,True,1.4423,,,,,,0.0,0.0
2024-01-07T01:00:00+00:00,East Zone 2,9,0.779896,0.646576,True,1.2469,,,,,,0.0,0.0
2024-01-07T02:00:00+00:00,East Zone 2,9,0.748571,0.63549,True,1.0273,,,,,,0.0,0.0
2024-01-07T03:00:00+00:00,East Zone 2,9,0.558491,0.553922,True,0.7784,,,,,,0.0,0.0
2024-01-07T04:00:00+00:00,East Zone 2,9,0.459283,0.506184,True,0.5699,,,,,,0.0,0.0
2024-01-07T05:00:00+00:00,East Zone 2,9,0.378238,0.444184,True,0.4255,,,,,,0.0,0.0
