event_id,safe_duration_p50,safe_duration_p80,safe_duration_p95,duration_reliability
FKID003263,104.609618906209,1440.0,1556.6787892004168,0.7282310245709357
FKID003264,1013.2474238824376,6237.422078484665,10132.474238824376,0.7284289392194644
FKID003271,374.01240716310207,1627.458913926824,2644.8486567487616,0.7120369792808744
FKID003269,927.4660349037407,7509.519706528677,9274.660349037407,0.756900560031074
FKID003270,1013.2474238824376,6237.422078484665,10132.474238824376,0.7284289392194644
FKID003272,5738.7881240169645,41052.77944292134,57387.88124016965,0.45557816526754247
FKID003265,180.88211082569882,1778.8172466299757,1808.8211082569883,0.7756831143008099
FKID003267,135.6412820455194,1440.0,1553.0980358954234,0.783393600312854
FKID003273,1013.2474238824376,6237.422078484665,10132.474238824376,0.7284289392194644
FKID003274,1013.2474238824376,6237.422078484665,10132.474238824376,0.7284289392194644
FKID003275,12483.421108164206,33765.540050914526,39891.6104554004,0.7271833365886334
FKID003278,27.021696757800385,1440.0,9361.33934077247,0.72813601456108
FKID003284,27.021696757800385,1440.0,9361.33934077247,0.72813601456108
FKID003281,1001.4746231297663,6237.422078484665,10014.746231297664,0.72727635684038
FKID003288,38.07741721616574,92.5826138167323,143.86453609699308,0.7906767771048873
FKID003285,28.232974768208024,92.58921318978219,164.7355767543889,0.7756163565654289
FKID003290,920.2362928871702,6483.169519054531,9202.362928871702,0.7223203922998954
FKID003292,81.98242976550972,230.01937611553535,1440.0,0.716597561614191
FKID003297,11078.643491659608,46915.16313909986,81397.52183909608,0.6008241731316006
FKID003304,1989.8789901726693,19898.789901726694,38654.141801591955,0.6680540003533897
FKID003298,32677.007610607376,53075.85569736777,85636.81702775456,0.6669154593716744
FKID003305,1215.050017029956,4026.004242470487,10899.133614910683,0.7344380207610448
FKID003301,28.2683573831792,93.3286716772457,147.605781813097,0.770828841990873
FKID003302,3160.2374023213993,23241.784983022517,31602.374023213993,0.6940392138939142
FKID003306,28.2683573831792,93.3286716772457,147.605781813097,0.770828841990873
FKID003303,3627.715941431425,24911.644623684566,35132.4576544945,0.68986835940301
FKID003307,3235.3879127076116,9211.51596327881,16733.158328420835,0.7429692722325036
FKID003312,772.9113043365569,816.3722906973971,1925.0752884164533,0.7488803636991028
FKID003311,244.62422969239864,1878.4702730916624,2446.2422969239865,0.7679983891698133
FKID003310,43.0209846999061,97.61944473945891,1118.5958684381344,0.7375587567954605
FKID003317,14181.853386429628,31821.79520631567,37821.72879872166,0.727624331092671
FKID003316,40.15458511657601,89.0929337297436,137.09752782861142,0.7951163084566898
FKID003325,42.40598169078978,94.07978555618175,148.0948661470834,0.7872983167516556
FKID003327,8319.743121081312,20145.168629300057,34252.066453139756,0.7307368370633679
FKID003323,68.30749780864578,1440.0,1648.0689279639862,0.7720223797618071
FKID003326,43.204028017184484,88.88760773876126,144.3064085772986,0.7877612113858485
FKID003328,240.05437994178766,1892.22527116051,2400.5437994178765,0.7707818082311267
FKID003341,176.8894373026177,1768.894373026177,2405.486515879222,0.732010233988933
FKID003343,34.481644683699436,89.05532472230108,139.64688107376128,0.7819898375564288
FKID003346,8977.385112844651,19654.85100436007,31371.194471444996,0.6818789721277864
FKID003342,42.320091291203084,94.50410172046945,148.11445368705975,0.7899315399012694
FKID003344,35.55724462198722,93.79303132320223,134.727166501397,0.7850975806118273
FKID003349,127.07199377636476,1122.778448545033,1440.0,0.7712611574960754
FKID003355,2613.4363794409956,14217.247464540083,17904.999174256165,0.5215271398733079
FKID003358,38.896823471496894,90.61269016509979,130.29737021451933,0.7576530776819027
FKID003361,37.190945491216695,90.26987038487964,162.0408004398102,0.7882523238754323
FKID003363,33.1559334525845,105.3036504303041,296.54373718677454,0.7279144779763134
FKID003365,27.71669415247699,92.82944466037637,158.45883342527554,0.7776606562672713
FKID003364,37.70587659075508,92.97633815757766,115.6817389634599,0.7942267982102649
FKID003367,8775.9377947557,35215.92633322704,55978.07396859907,0.6912951259675043
FKID003366,34.25797532508882,87.5096528369841,124.66371781228483,0.7841381412017356
FKID003378,36.473538279035,89.34667966675673,136.33123570829974,0.8000428378781363
FKID003368,27.71669415247699,92.82944466037637,158.45883342527554,0.7776606562672713
FKID003387,25.886828884484185,92.82944466037637,159.2612149703615,0.7703024265474839
FKID003391,987.5206426464011,9875.206426464012,14534.416597675016,0.49442422697559585
FKID003394,29.453301282799764,91.87227146847711,136.75874992721654,0.7341019497331418
FKID003395,44.701803915715566,89.54687943146178,153.16538386459587,0.764685167730742
FKID003402,29.543694686346484,91.40872172729276,135.94310135731217,0.7357386818846033
FKID003396,6623.814050452509,23688.47517783318,42742.14439362684,0.6995307519046132
FKID003404,739.6130410724788,786.2632724580595,1907.2190494514623,0.7043266743832108
FKID003405,101.92121028917408,1440.0,1794.6845663094418,0.7044583852204227
FKID003401,30.144868409517326,94.36415784394023,128.1715938397316,0.7268074946285675
FKID003410,861.7218639690839,6981.037399524471,8617.218639690838,0.7442599125811425
FKID003412,1308.5687803810633,7554.1592682428745,13085.687803810633,0.5212082225574683
FKID003416,29.202880045609355,91.32275023063809,145.77530973603945,0.737088312109735
FKID003414,40.33397185915543,88.96798163680978,145.8600857008617,0.7808771199562773
FKID003440,27.743337448874446,91.75498203198437,145.7878514274279,0.7405058320394535
FKID003429,39.07198201149041,89.35863802352246,160.47545768358097,0.7907738386545631
FKID003430,69.93115415613087,1440.0,1657.1786286456868,0.7779443820943308
FKID003439,27.50603947991043,91.75498203198437,145.96310907823994,0.740046464271295
FKID003436,27.50603947991043,91.75498203198437,145.96310907823994,0.740046464271295
FKID003442,35.66806844559463,91.50545142526907,152.15223611138788,0.7879558166239085
FKID003443,27.845747531481095,91.75498203198437,145.96310907823994,0.7395524356330085
FKID003444,41.10199341291509,88.040631726427,145.87601686103085,0.7823142439009843
FKID003446,1168.9961697214844,7298.502837690627,11689.961697214843,0.5260943676486175
FKID003445,27.476622599369293,91.79607027067078,147.07907968968743,0.740259619311205
FKID003454,1104.5187281602032,7515.459920458081,11045.187281602031,0.5274614865631455
FKID003452,53.53935073700554,1440.0,1628.0714474733754,0.7377992222502261
FKID003451,32.07266013987489,97.26905074071496,252.85646668568484,0.526925115711675
FKID003456,11107.409894391863,41698.205407022586,45691.16215351536,0.49228356065942835
FKID003458,26.391019973439064,88.6720319241126,136.20146937780277,0.7173319463407198
FKID003459,27.323733483256923,91.85717937953478,147.8072589661176,0.7392178779621777
FKID003465,644.0103361260324,6440.103361260324,12196.286804339994,0.5046803453455336
FKID003468,44.208383873550744,91.92241580627318,143.52941699993687,0.7602595798590919
FKID003469,42.97956697388651,95.15985246465647,168.62710186989375,0.7416852159832821
FKID003476,48.34645911825208,91.1162149114904,139.74778836043072,0.7751598489958781
FKID003484,83.73738964843362,1440.0,1488.1596714684424,0.7659349687155255
FKID003485,225.11739838100843,1520.0678897470898,2251.1739838100843,0.7392511236832139
FKID003486,36.74283432527258,91.52886241067421,145.98570653959524,0.7758148513166299
FKID003490,30.105189722161512,93.95486560423106,151.4507086295858,0.742690600691063
FKID003493,401.70660882770756,1477.7654448662634,2440.5750524604323,0.7721888673304257
FKID003502,11505.684032682982,58757.36857157842,93396.46515489061,0.6383587280771557
FKID003497,44.476284333290245,94.99408919376395,1123.7406643756603,0.7691310184369904
FKID003501,7907.684264938098,31242.400714064694,54260.27105317639,0.6337595861931414
FKID003499,43.12989451680599,96.98919233737065,166.6680938717061,0.6967173065372056
FKID003500,30.112232206002602,93.67611414984964,145.4286728654726,0.7370514672805759
FKID003511,44.67202358141605,93.43362359374203,194.2986192467954,0.7493347036550289
FKID003507,58.66914878960756,1440.0,1637.0345117844977,0.738384360679276
FKID003505,29.226919388073814,86.04310949941103,134.06940582271554,0.7087536612500454
FKID003510,108.35645345372787,1404.6881126354926,1440.0,0.7072151968013131
FKID003518,32.44120663280318,84.4527405089539,108.06922355344567,0.6939976830915087
FKID003531,34.08204848890079,95.69217951998532,184.53083718308073,0.7782475201062717
FKID003539,155.56715820136887,1378.2165433294167,1555.6715820136887,0.7438757446587929
FKID003538,64.5392988838218,1440.0,1492.1446481173773,0.7522020495723354
FKID003535,38.949231391390036,91.49654384455378,143.68161306722465,0.7811885103604245
FKID003540,523.7497994817035,5237.497994817035,5853.599897403611,0.7502742062355457
FKID003542,37.89543986338572,93.8819248588171,142.1048817220529,0.7942386504702714
FKID003544,31.15929442354077,91.02615235617813,176.45887722989883,0.7602852664159894
FKID003545,36.926384715365664,91.49654384455378,144.10870777287062,0.7771675669077639
FKID003552,36.2753136263929,93.6057455783187,142.1048817220529,0.7885547042622699
FKID003554,36.12246025777355,93.36457838975014,142.1048817220529,0.7848607097846376
FKID003562,47.258527556380805,94.65477731865346,140.87647619021698,0.7849771359435267
FKID003565,38.654900342276086,93.59483465779599,180.92235208557912,0.7065365163033552
FKID003567,29.88589507139062,95.11472308672712,152.86247631211072,0.7451076333571292
FKID003564,525.3331913349265,2666.3163365325213,4052.3604463171487,0.7599979163475591
FKID003569,439.22505001743343,1858.2940649397156,4392.250500174334,0.7776523385894959
FKID003577,19.085628088792593,496.42571776147804,1440.0,0.7893971552314961
FKID003576,37.58139533741915,92.26995874253481,143.91997414521035,0.7739806624259405
FKID003578,29231.42173378075,80288.36111087333,136108.64719960254,0.5994914502505476
FKID003580,35.48189777917947,87.54684512801838,122.91485868166895,0.7746557241759757
FKID003581,35.48189777917947,87.54684512801838,122.91485868166895,0.7746557241759757
FKID003587,40.577832513764754,89.13417515001053,141.17858339874778,0.7964837516846356
FKID003592,39.93083152567602,93.46065637096393,189.72161328412648,0.7711402661631874
FKID003594,38.82258405320813,94.21060595388948,141.57922711811256,0.8023969997424366
FKID003595,29.37738283900119,94.80612834228127,165.1404116919105,0.7549709783857246
FKID003596,38.37253403759803,94.3147621280731,141.57922711811256,0.802035222324441
FKID003599,56.75378690485813,1440.0,1637.1315314538547,0.7524848583309364
FKID003600,29.328824396547958,94.87011056060818,165.1404116919105,0.7540986543494261
FKID003604,211.05470330143942,236.00026384876693,325.72466498844716,0.7428118935139391
FKID003607,38.170965394099014,88.50016818732654,141.23475647661795,0.791477152032911
FKID003612,1430.0608116839308,10055.01878437117,14300.608116839307,0.7381639289621525
FKID003617,767.5680792490892,7483.372615383018,7675.680792490893,0.7329709301387084
FKID003616,287.1575084874202,2871.5750848742023,3828.324219634512,0.7427354404558975
FKID003618,114.58053637985748,1440.0,1592.5502733223916,0.7259303128384836
FKID003622,964.5676449046415,9645.676449046416,13848.391812283677,0.6939713736329955
FKID003621,767.5680792490892,7483.372615383018,7675.680792490893,0.7329709301387084
FKID003620,1018.0224758852219,10180.224758852219,15430.049404223457,0.7126636287977285
FKID003624,287.1575084874202,2871.5750848742023,3828.324219634512,0.7427354404558975
FKID003625,1007.7373903240832,6516.313513709968,10077.373903240832,0.769311785033906
FKID003634,1199.657338208859,8438.930258856828,11996.57338208859,0.7157770696162582
FKID003628,57.459753567817025,1440.0,1637.1315314538547,0.748630464680755
FKID003629,767.5680792490892,7483.372615383018,7675.680792490893,0.7329709301387084
FKID003631,996.9514488552062,9260.854719074247,9969.514488552062,0.7594554151416733
FKID003633,1018.0224758852219,10180.224758852219,15430.049404223457,0.7126636287977285
FKID003635,1872.637995175876,7923.2799928552695,13652.460272827268,0.7339643000397693
FKID003637,383.72964163086857,1850.44479691401,3837.296416308686,0.7782998505731136
FKID003640,758.6469830266043,7483.372615383018,7586.469830266043,0.732580525121852
FKID003643,170.64846716980023,1706.4846716980023,1944.3284867379286,0.7452743720295558
FKID003644,948.7753583045447,6518.07313607947,9487.753583045447,0.767492083997395
FKID003648,37.58070448421952,88.40592624561394,141.22397308928234,0.7858183344169718
FKID003650,102.74966501449614,1440.0,1795.7396031776034,0.7725885339847732
FKID003651,37.58070448421952,88.40592624561394,141.22397308928234,0.7858183344169718
FKID003655,34.78944391251251,86.65241755809892,125.78053110553407,0.7689130559092395
FKID003657,991.5775127204206,9915.775127204206,15369.177613469554,0.7109819841736876
FKID003665,84.95366104049472,1440.0,1615.8530713562914,0.7581226223857693
FKID003664,48.33475950861627,94.17051337170942,139.9937621728907,0.7920086354614229
FKID003670,47.7894808203457,94.7256667966321,139.9937621728907,0.7957818533245067
FKID003673,336.2751864506996,1892.5385876465448,3362.751864506996,0.7369745508974329
FKID003682,149.42552619235116,1494.2552619235116,2311.4654363876343,0.7279312591374955
FKID003684,40.234747774937695,90.65772305534117,141.82104847283352,0.7850821181041249
FKID003678,67.26000389726495,1440.0,1683.0767547291002,0.7433472451504958
FKID003685,241.62541759825828,2076.4647400039594,2416.2541759825826,0.7423875533047533
FKID003683,1156.9852424664343,8638.170398001273,11569.852424664343,0.75459405468558
FKID003689,67.99059507520823,1440.0,2779.7071660549623,0.7790585741012562
FKID003688,163.46643606520558,1634.6643606520558,1675.891044040447,0.7290722349740445
FKID003687,31.073592253180934,95.20465544071854,166.77139808487232,0.7464602929838048
FKID003693,32.748043492857306,87.2343618645258,159.0418720941068,0.7456797896544152
FKID003694,240.92384057277079,2086.3854805759447,2409.2384057277077,0.7447684792008715
FKID003692,31.073592253180934,95.20465544071854,166.77139808487232,0.7464602929838048
FKID003696,240.92384057277079,2086.3854805759447,2409.2384057277077,0.7447684792008715
FKID003695,240.92384057277079,2086.3854805759447,2409.2384057277077,0.7447684792008715
FKID003703,230.67303242352,2076.5340830946334,2306.7303242352,0.7464802614146275
FKID003712,42.157015804811714,95.58105160113547,140.7726330285554,0.8049497721905572
FKID003719,6448.1262128041935,18484.714767021647,22992.572295898048,0.6878611735475177
FKID003723,34.15836350851043,93.37976989614153,175.50712232100005,0.7119285461512866
FKID003725,30.62052585274681,94.66083279225197,167.14609831047773,0.7481511786212791
FKID003726,40.1260182921145,92.3395064545991,141.7935782530411,0.7915438844482192
FKID003724,30.62052585274681,94.66083279225197,167.14609831047773,0.7481511786212791
