event_id,stacked_risk_score
FKID007170,-7158.467128101903
FKID007171,-7097.537506345188
FKID007172,-6892.951580051892
FKID007174,-6671.530494770462
FKID007175,-6889.81464579056
FKID007176,-6789.528502001934
FKID007177,-7260.487257856432
FKID007178,-7261.196111892789
FKID007179,-6691.639978267652
FKID007180,-6916.19068741239
FKID007181,-6913.186517475584
FKID007182,-6861.241315686358
FKID007183,-6904.6470952807285
FKID007184,-6690.058729430778
FKID007185,-7243.348792577334
FKID007186,-7281.258696816027
FKID007187,-6966.2789582481955
FKID007188,-7129.157486215642
FKID007189,-7060.020230701522
FKID007190,-6897.270974382423
FKID007192,-6852.441836044628
FKID007193,-6903.992562476756
FKID007194,-6733.9435799558305
FKID007195,-6911.1869509913795
FKID007196,-6506.6747075935855
FKID007197,-6896.665928805536
FKID007198,-6689.01207546749
FKID007199,-6859.696633256086
FKID007200,-6610.992053361103
FKID007201,-7121.026708675954
FKID007202,-6571.210113330001
FKID007203,-6907.867214913591
FKID007204,-7189.622957229815
FKID007205,-7403.1022492503635
FKID007206,-7036.185916140291
FKID007207,-6914.103906103075
FKID007208,-6864.708969098763
FKID007209,-6900.491128352007
FKID007210,-6991.718061246163
FKID007211,-7438.761472814958
FKID007212,-6911.281511193551
FKID007213,-7137.88739363549
FKID007214,-6918.870235693922
FKID007215,-7131.5031549587875
FKID007216,-6806.546688110049
FKID007217,-6967.164065836102
FKID007218,-7033.410760202892
FKID007219,-6908.117844680352
FKID007220,-6925.908137587016
FKID007221,-6797.416996062695
FKID007222,-6869.468334944574
FKID007223,-6894.478340686918
FKID007224,-6801.118242838372
FKID007225,-6724.425622512477
FKID007226,-6904.503999742797
FKID007227,-6512.464748132905
FKID007228,-6514.946661998969
FKID007229,-6546.867236639086
FKID007230,-6960.941867714503
FKID007231,-6750.309716507325
FKID007232,-7204.3005096424695
FKID007233,-6704.514198200214
FKID007234,-7189.613272427964
FKID007235,-7117.150790175454
FKID007236,-6996.583491718631
FKID007238,-6876.280758983685
FKID007239,-6823.129867882851
FKID007240,-6911.558788444923
FKID007241,-6799.287744792264
FKID007242,-6913.971935883033
FKID007243,-7000.321619737387
FKID007244,-7122.474940480258
FKID007245,-6992.745991856766
FKID007246,-6963.132364344366
FKID007247,-6903.373448402105
FKID007248,-7108.006471554379
FKID007249,-7070.940548342522
FKID007250,-7503.331083123564
FKID007251,-6867.731732963271
FKID007252,-6624.483881206877
FKID007253,-6425.996942653009
FKID007254,-6939.811865205539
FKID007255,-6343.116510891361
FKID007256,-6889.014685064636
FKID007257,-6794.843898945945
FKID007258,-6794.843898945945
FKID007259,-6919.3748264566575
FKID007260,-6494.061955038866
FKID007261,-6621.920450539137
FKID007262,-6865.026626006609
FKID007263,-6955.814372039615
FKID007264,-7430.2156845702
FKID007265,-6796.1875074067275
FKID007266,-6885.5960067587785
FKID007267,-7167.110772145816
FKID007268,-6677.706424040831
FKID007269,-7101.659096498838
FKID007270,-6951.295656981825
FKID007271,-6922.07018551564
FKID007272,-7177.139920647677
FKID007273,-6988.208895965135
FKID007274,-6970.5603243365185
FKID007275,-6820.458264087119
FKID007276,-7125.794173143138
FKID007277,-7106.996539997368
FKID007278,-6913.143929616111
FKID007279,-6844.9066536827895
FKID007280,-6898.760442592207
FKID007281,-6691.392562829742
FKID007282,-6752.3960182460605
FKID007283,-6873.893275999947
FKID007284,-6673.810004474737
FKID007285,-6673.810004474737
FKID007286,-6901.203309904899
FKID007287,-6895.116572047619
FKID007288,-6671.669895683432
FKID007289,-6671.669895683432
FKID007290,-6824.967040880001
FKID007291,-6911.85883776684
FKID007292,-6799.433737588703
FKID007293,-7313.249910424187
FKID007294,-6790.51581875547
FKID007295,-6704.514198200214
FKID007296,-6909.92283394516
FKID007297,-6704.514198200214
FKID007298,-6980.030244480667
FKID007299,-7414.911257272122
FKID007300,-6708.747315805902
FKID007301,-6904.571320913051
FKID007302,-6895.833511205983
FKID007303,-6568.240801356458
FKID007304,-6904.050240712266
FKID007305,-6911.302601219934
FKID007306,-7470.512723978858
FKID007307,-6926.484170777281
FKID007308,-6901.467519114138
FKID007309,-6706.63600194244
FKID007310,-6956.724015573958
FKID007311,-6989.332795769886
FKID007312,-7247.571368250735
FKID007313,-7210.680165340697
FKID007314,-7401.340852452645
FKID007315,-6918.748438758553
FKID007316,-7118.7556145348335
FKID007317,-7052.228472290135
FKID007318,-6804.459818560511
FKID007319,-7052.228472290135
FKID007320,-6923.477888353547
FKID007321,-7414.6282541662695
FKID007322,-6707.2506028066655
FKID007323,-6912.732085599288
FKID007324,-6809.319994699639
FKID007325,-6810.211606452324
FKID007326,-6830.724024120789
FKID007327,-6886.049991082665
FKID007328,-6912.8554520107045
FKID007329,-7061.983729572798
FKID007330,-6777.201562983753
FKID007331,-6492.517008758732
FKID007332,-6857.017930035445
FKID007333,-6955.822275879799
FKID007334,-6702.548624309875
FKID007335,-6799.2801130325915
FKID007336,-7446.070995590647
FKID007337,-7234.241483862595
FKID007338,-6904.214873541212
FKID007339,-6833.746380225751
FKID007340,-7209.147416394637
FKID007341,-6879.060539800462
FKID007342,-6789.702218225958
FKID007343,-6913.197300293256
FKID007344,-6724.730622834055
FKID007345,-6679.676801473872
FKID007346,-7557.018695850475
FKID007347,-7356.52777019629
FKID007348,-7069.767370702527
FKID007349,-6891.269932488141
FKID007350,-7660.061491830278
FKID007351,-7048.941380735476
FKID007352,-6784.848498951016
FKID007353,-7388.943132670306
FKID007354,-7087.4310232546595
FKID007355,-6889.785067478157
FKID007356,-6745.788700512241
FKID007357,-7103.82802864337
FKID007358,-6777.201562983753
FKID007359,-6385.968770953852
FKID007360,-6771.64194045826
FKID007361,-7382.454751507323
FKID007362,-6777.651568514819
FKID007363,-6708.5712422466095
FKID007364,-7104.206602544928
FKID007365,-6893.16814957543
FKID007366,-6890.838599300909
FKID007367,-7355.223212002918
FKID007368,-7074.157203546241
FKID007369,-7110.81306360704
FKID007370,-6909.59878745153
FKID007371,-7217.946397303627
FKID007372,-6898.779451880346
FKID007373,-6802.999696703203
FKID007374,-6802.999696703203
FKID007375,-6888.012308991842
FKID007376,-7060.944748119223
FKID007377,-6742.767134151395
FKID007378,-7123.755139668718
FKID007379,-7355.902435053332
FKID007380,-6813.9834688993815
FKID007381,-6954.609653781926
FKID007382,-7500.9330333303205
FKID007383,-7000.714617938941
FKID007384,-6775.462729024892
FKID007385,-7216.5342120356545
FKID007386,-6839.573843195935
FKID007387,-7364.656105500612
FKID007388,-7075.364145055863
FKID007389,-7039.372004148702
FKID007390,-7198.987169362285
FKID007391,-7412.869983514971
FKID007392,-7027.59551918342
FKID007393,-6898.946563775538
FKID007394,-7249.525528887324
FKID007395,-7380.159339250464
FKID007396,-6924.490212066152
FKID007397,-6927.649427688667
FKID007398,-6700.736608875016
FKID007399,-6752.324147968628
FKID007400,-6926.212765299765
FKID007401,-7044.002168021773
FKID007402,-6505.925345062687
FKID007403,-6594.484845983822
FKID007404,-6901.0931841268975
FKID007405,-6974.19305943495
FKID007406,-6901.0931841268975
FKID007407,-6860.134985730212
FKID007409,-6922.310628101319
FKID007410,-6935.79666642948
FKID007411,-6956.414459385637
FKID007412,-6803.292325389086
FKID007413,-6963.25890726307
FKID007414,-7394.655209395089
FKID007416,-6881.555279361349
FKID007417,-7054.971274138483
FKID007418,-6867.613081294645
FKID007419,-6795.434156066633
FKID007420,-6747.602065356105
FKID007421,-6952.590117625175
FKID007422,-6779.060019040983
FKID007423,-6643.9605854158635
FKID007424,-6781.3781224358245
FKID007426,-6685.171037876083
FKID007427,-6788.3371779350355
FKID007428,-7043.98445955819
FKID007429,-6918.473033497688
FKID007430,-6665.590529564135
FKID007431,-7330.238260948414
FKID007432,-6802.295512256452
FKID007433,-6921.381836865764
FKID007434,-6812.56284046494
FKID007435,-7292.7175789084495
FKID007436,-6995.1703665463
FKID007437,-6943.117223518613
FKID007438,-7105.801509871717
FKID007439,-6922.969152092777
FKID007440,-7405.185034042528
FKID007441,-7559.2592792023315
FKID007442,-7390.8802574497395
FKID007443,-6768.20923054858
FKID007444,-6707.2506028066655
FKID007445,-6874.629619852561
FKID007446,-6869.933582112174
FKID007447,-6897.8070371240165
FKID007448,-6709.723057283446
FKID007449,-7226.728610960891
FKID007450,-6794.513620703767
FKID007451,-6806.835207974665
FKID007452,-6806.835207974665
FKID007453,-7385.821625817892
FKID007454,-7385.821625817892
FKID007455,-6922.533642573719
FKID007456,-7372.600441367967
FKID007457,-7095.123327621577
FKID007458,-6629.740643254004
FKID007459,-6546.867236639086
FKID007460,-6693.133906243733
FKID007461,-6895.808136643418
FKID007462,-6614.829440574099
FKID007463,-7407.983719572144
FKID007464,-6818.225885894517
FKID007465,-7414.911257272122
FKID007466,-6924.934927007068
FKID007467,-6900.236177652255
FKID007468,-7112.032761933482
FKID007469,-6808.597264256702
FKID007470,-7239.03135098008
FKID007471,-6902.774598586631
FKID007472,-6902.149355957761
FKID007473,-7296.718647658439
FKID007474,-6812.243687869003
FKID007475,-6927.2721286009955
FKID007476,-6916.505227094965
FKID007477,-6874.019848154744
FKID007478,-7012.52193306458
FKID007479,-6836.181342123033
FKID007480,-6863.282664227648
FKID007481,-6792.122175415589
FKID007482,-6792.122175415589
FKID007483,-6679.609377935877
FKID007484,-7373.744045182163
FKID007485,-6490.746910499784
FKID007486,-6899.662257561943
FKID007487,-6823.859035103583
FKID007488,-6694.14691076428
FKID007489,-6697.984898036448
FKID007490,-7208.353211154083
FKID007491,-7283.057550503387
FKID007492,-6702.034735381865
FKID007493,-6695.076309347733
FKID007494,-6757.678583778777
FKID007495,-6902.595152348072
FKID007496,-7042.9148204309595
FKID007497,-6915.373693397555
FKID007498,-6827.384141131769
FKID007499,-6919.9756670735405
FKID007500,-6917.288872446145
FKID007501,-6848.457348089138
FKID007502,-7018.902056122105
FKID007503,-6936.85990101732
FKID007504,-6916.987269249397
FKID007505,-6968.479350922797
FKID007506,-6908.9129093554575
FKID007507,-6907.759705152014
FKID007508,-6906.935046827474
FKID007509,-6861.582326214465
FKID007510,-6715.245205574627
FKID007511,-7053.131326131065
FKID007512,-7053.131326131065
FKID007513,-6679.6640377743015
FKID007514,-6590.901221732561
FKID007515,-6920.5299882687805
FKID007516,-6888.9438184812025
FKID007517,-7003.734860895635
FKID007518,-6768.2228526383715
FKID007519,-7207.619009457154
FKID007520,-7075.677803564439
FKID007521,-6478.414671094989
FKID007522,-6909.658974385745
FKID007523,-6956.453491312125
FKID007524,-7442.509133416713
FKID007526,-6903.742226851121
FKID007527,-6862.737784475955
FKID007528,-7270.966956742658
FKID007529,-6796.581435994739
FKID007530,-6796.581435994739
FKID007531,-7358.908142568052
FKID007532,-6972.922747688146
FKID007533,-6793.775289378881
FKID007534,-7258.9635684485365
FKID007535,-6911.804842123376
FKID007536,-7161.34818812494
FKID007537,-6958.088719742903
FKID007539,-6906.615738441386
FKID007540,-6965.786056126592
FKID007541,-7194.573639363733
FKID007542,-6598.38498109682
FKID007543,-6697.425602710759
FKID007544,-7063.302056874823
FKID007545,-6914.271226097499
FKID007546,-6631.629940337036
FKID007547,-6945.429621780623
FKID007548,-6822.330345156605
FKID007549,-6945.429621780623
FKID007550,-6640.856505227465
FKID007551,-7388.675737932308
FKID007552,-6699.1004397609895
FKID007553,-6572.345095116824
FKID007555,-6889.927432011564
FKID007556,-6701.738939810823
FKID007557,-7005.431299806805
FKID007558,-7097.019645120017
FKID007559,-6794.198118253733
FKID007560,-7886.600528092372
FKID007561,-6940.035148470922
FKID007562,-7066.174100694154
FKID007563,-7066.174100694154
FKID007564,-6901.208677401261
FKID007565,-7111.706092513184
FKID007566,-7221.930744369379
FKID007567,-6905.369587855331
FKID007568,-6800.576868837869
FKID007569,-7019.2177558300655
FKID007570,-6928.151737410111
FKID007571,-7066.685503865349
FKID007572,-7047.15777250544
FKID007573,-6986.105154867688
FKID007574,-6765.890199575797
FKID007575,-6400.006618380569
FKID007576,-6896.3807853292055
FKID007577,-6896.3807853292055
FKID007578,-6731.330995091137
FKID007579,-6900.779155558637
FKID007580,-6916.335019663336
FKID007581,-6763.778516652291
FKID007582,-6815.653958147099
FKID007583,-6938.679750553062
FKID007584,-6896.841280063336
FKID007585,-6898.949974712634
FKID007586,-6806.768728645543
FKID007587,-6908.31452671229
FKID007588,-6803.444880558603
FKID007589,-6958.482559650788
FKID007590,-6793.235693484252
FKID007591,-6879.391675471428
FKID007592,-6688.360270745432
FKID007593,-7205.117095319303
FKID007594,-6896.496736285141
FKID007595,-6911.1869509913795
FKID007596,-6506.717585723695
FKID007597,-7396.98741913478
FKID007598,-7401.073573409651
FKID007599,-7660.011338454634
FKID007600,-6687.405475861568
FKID007601,-6581.918366422583
FKID007602,-6578.480424229936
FKID007604,-7417.960303004923
FKID007605,-6910.213870691335
FKID007606,-6910.213870691335
FKID007607,-6802.276042129153
FKID007608,-7114.7480998777955
FKID007609,-6906.9725004012835
FKID007610,-7420.908781334287
FKID007611,-6964.642474516703
FKID007612,-6948.030022537481
FKID007613,-6817.661614599327
FKID007614,-6916.505227094965
FKID007615,-6896.447141818362
FKID007616,-7525.850179558596
FKID007617,-7525.766642706353
FKID007618,-7064.670092246579
FKID007619,-6804.947200305593
FKID007620,-7458.925841225017
FKID007621,-7304.419918457013
FKID007622,-7388.783655191286
FKID007623,-6298.833252407451
FKID007624,-6726.304295146715
FKID007625,-7270.50670226448
FKID007626,-6597.877199679471
FKID007627,-6605.741393516133
FKID007628,-6900.115354262503
FKID007629,-6988.597500251582
FKID007630,-6938.070764502191
FKID007631,-6583.12064587153
FKID007632,-7389.970217080172
FKID007634,-7420.281210867274
FKID007637,-7222.264455060602
FKID007638,-7059.273058205522
FKID007639,-6905.815634916863
FKID007640,-6701.3539159612465
FKID007641,-6803.363160190009
FKID007642,-6711.805335958113
FKID007643,-7301.476396657675
FKID007644,-7029.145881690583
FKID007645,-7233.501846698104
FKID007647,-6908.175768943121
FKID007648,-7458.925841225017
FKID007649,-6950.313899863613
FKID007650,-6696.683216759539
FKID007651,-6888.76297006591
FKID007652,-6395.255351458111
FKID007653,-7027.823918973162
FKID007654,-7406.095636755921
FKID007655,-6802.086423730128
FKID007656,-6802.086423730128
FKID007657,-7406.095636755921
FKID007658,-7145.402547751775
FKID007659,-6868.7511790370345
FKID007660,-6876.869295672548
FKID007661,-6684.267118878183
FKID007662,-7383.52196775501
FKID007664,-7192.000907889601
FKID007665,-6963.671750262616
FKID007666,-6884.867262523662
FKID007667,-6808.0616915613955
FKID007668,-7409.040538591655
FKID007669,-7278.296194071249
FKID007670,-6710.5750922499665
FKID007671,-6881.115452965382
FKID007672,-6871.8925246463305
FKID007673,-6586.288718433892
FKID007674,-6775.426822828337
FKID007675,-7117.951900968404
FKID007676,-7661.316606536074
FKID007677,-6897.96962222781
FKID007678,-6693.984856663634
FKID007679,-6810.593753762662
FKID007680,-7112.032761933482
FKID007682,-7012.2114387269685
FKID007683,-7065.971750711623
FKID007684,-7233.35909989073
FKID007685,-6989.2916051641505
FKID007687,-7264.569647168903
FKID007688,-6763.115403468982
FKID007689,-6906.086527573625
FKID007690,-7447.022997329231
FKID007691,-6972.448253186402
FKID007692,-6930.93005381813
FKID007693,-6927.889043496311
FKID007694,-6902.670220161939
FKID007695,-7392.049133326109
FKID007696,-7290.247697786294
FKID007697,-6932.985291943304
FKID007698,-7321.985929688515
FKID007699,-6899.2367616968395
FKID007700,-6909.613242745808
FKID007701,-7317.672204304782
FKID007702,-7317.672204304782
FKID007703,-7314.588475854032
FKID007704,-6841.930316529066
FKID007705,-6901.046203940055
FKID007706,-6895.275001171997
FKID007707,-6678.0937542500715
FKID007708,-7032.060778064038
FKID007709,-7612.5486329566575
FKID007710,-6601.795276889383
FKID007711,-6840.437692805966
FKID007712,-6783.599743240606
FKID007713,-7099.012270813013
FKID007714,-6966.66229233772
FKID007715,-6890.556700801704
FKID007716,-6672.130201234387
FKID007718,-7364.666772945312
FKID007719,-6786.496801295928
FKID007720,-6683.741047163466
FKID007721,-7006.491168930231
FKID007722,-7023.172885045513
FKID007723,-6811.1726596543895
FKID007724,-6807.481645375946
FKID007725,-7125.524658777219
FKID007726,-6797.687772682489
FKID007727,-6857.270280289429
FKID007728,-7080.110358280215
FKID007729,-6940.767201899093
FKID007730,-7053.6030591354165
FKID007731,-6978.053724196337
FKID007732,-6984.171959918174
FKID007733,-6903.464418129814
FKID007734,-6949.0856409742355
FKID007735,-7408.714997153087
FKID007736,-7038.829105413408
FKID007737,-6937.744768006023
FKID007738,-6896.379832300062
FKID007739,-6863.10296482048
FKID007740,-6864.895796728242
FKID007741,-7360.570854818414
FKID007742,-6876.898297788977
FKID007743,-6718.336661096487
FKID007744,-6562.809206361706
FKID007745,-6668.361309898328
FKID007746,-6678.0937542500715
FKID007747,-6663.029982715266
FKID007749,-6640.8033131316615
FKID007750,-7377.633284126083
FKID007751,-7377.633284126083
FKID007752,-7196.699802991273
FKID007753,-6899.437642046061
FKID007754,-6785.5105738185275
FKID007755,-6871.7081941883425
FKID007756,-6932.169380372406
FKID007757,-6906.309497510903
FKID007758,-6810.024222321855
FKID007759,-7345.365669248422
FKID007760,-7411.2376787534895
FKID007761,-6563.652322601419
