event_id,event_cause,duration_pred,duration_p50,high_impact_prob,high_impact_prob_calibrated,novelty_score,fragility_signal,obi_signal,retrieval_confidence,trust_score,ims_proxy,drift_score
FKID003925,water_logging,658.715441092502,669.4721722475783,0.049105539602526775,0.015873015873015872,-0.05618176373017186,3.679677981550091,0.09665851464876554,0.32801701592405547,1.0,2.0961710439836616,23.866395697585016
FKID003924,water_logging,226.0649846072707,272.97462507516354,0.0325610673781449,0.0,-0.07530728838444728,2.4411342907882245,0.07682576559333033,0.2849703985285443,1.0,2.0525082294602,44.15513875973841
FKID003910,water_logging,920.1473706243332,999.1326638616907,0.09697589913087012,0.04395604395604396,-0.06495923876316656,0.9251696526538569,0.03673925289682481,0.2849703985285443,1.0,2.0525082294602,36.86702586329921
FKID003919,water_logging,847.3866817507148,1191.6677795281544,0.09915672758943325,0.04395604395604396,-0.07753410251218384,0.6616901623712261,0.029522008265688005,0.28800147277152083,1.0,2.074339636721931,29.89495132502474
FKID003927,water_logging,221.85818998344135,246.30069558269076,0.023967296856834956,0.0,-0.027689975983791748,3.679677981550091,0.09665851464876554,0.22202571478614158,1.0,1.7414106759805401,41.94634103949715
FKID003936,water_logging,441.86835518037196,547.4510223245522,0.04836184755167431,0.015873015873015872,-0.029216734069806516,13.747486556555979,0.3887926777898561,0.4613813169352675,1.0,2.652871929157792,41.76930451281946
FKID003928,water_logging,221.85818998344135,246.30069558269076,0.023967296856834956,0.0,-0.027689975983791748,3.679677981550091,0.09665851464876554,0.22202571478614158,1.0,1.7414106759805401,41.94634103949715
FKID003937,water_logging,467.466372139829,597.7648797740048,0.05528405558830403,0.04176064717552881,-0.09001787458192922,0.9871068031419608,0.03932062329351329,0.2857281670892884,1.0,2.0579660812756333,37.09170873855928
FKID003932,water_logging,1045.4466306829192,1305.2132932377829,0.03963450298737422,0.0,-0.06260774574027012,1.0555730312534395,0.03276035428009971,0.2849703985285443,1.0,2.0525082294602,38.423821303006434
FKID003931,water_logging,233.38537998565897,577.4631006961326,0.06333061219712917,0.04395604395604396,-0.05232704125339416,0.7796050028911572,0.03005510881913472,0.2849703985285443,1.0,2.0525082294602,46.39317150834754
FKID003938,water_logging,233.38537998565897,577.4631006961326,0.06333061219712917,0.04395604395604396,-0.05232704125339416,0.7796050028911572,0.03005510881913472,0.2849703985285443,1.0,2.0525082294602,46.39317150834754
FKID003944,tree_fall,141.10400307174643,91.23445264795672,0.03719233964362551,0.0,-0.019764472002218314,13.747486556555979,0.3887926777898561,0.3856836868772508,1.0,2.2981115611546694,50.36987469639443
FKID003947,water_logging,441.86835518037196,547.4510223245522,0.04836184755167431,0.015873015873015872,-0.029216734069806516,13.747486556555979,0.3887926777898561,0.4613813169352675,1.0,2.652871929157792,41.76930451281946
FKID003952,water_logging,658.715441092502,669.4721722475783,0.049105539602526775,0.015873015873015872,-0.05618176373017186,3.679677981550091,0.09665851464876554,0.32801701592405547,1.0,2.0961710439836616,23.866395697585016
FKID003950,water_logging,658.715441092502,669.4721722475783,0.049105539602526775,0.015873015873015872,-0.05618176373017186,3.679677981550091,0.09665851464876554,0.32801701592405547,1.0,2.0961710439836616,23.866395697585016
FKID003942,water_logging,221.85818998344135,246.30069558269076,0.023967296856834956,0.0,-0.027689975983791748,3.679677981550091,0.09665851464876554,0.22202571478614158,1.0,1.7414106759805401,41.94634103949715
FKID003940,water_logging,223.9112347471544,282.35498563570644,0.0380833897959386,0.0,-0.0839775416077796,2.3837167923876104,0.057086311168222284,0.29264443134561,1.0,2.057966081275633,40.70070919362458
FKID003939,water_logging,920.1473706243332,999.1326638616907,0.09697589913087012,0.04395604395604396,-0.06495923876316656,0.9251696526538569,0.03673925289682481,0.2849703985285443,1.0,2.0525082294602,36.86702586329921
FKID003946,others,46.226604305428594,43.44839638490603,0.04207525367941638,0.0,-0.029326330530417666,13.747486556555979,0.3887926777898561,0.3856836868772508,1.0,2.2981115611546694,51.40764931247364
FKID003948,tree_fall,161.8374982580538,180.22156802156158,0.035311281623688934,0.0,-0.07581374766735155,2.3837167923876104,0.057086311168222284,0.29264443134561,1.0,2.057966081275633,38.94762546812483
FKID003949,water_logging,223.9112347471544,282.35498563570644,0.0380833897959386,0.0,-0.0839775416077796,2.3837167923876104,0.057086311168222284,0.29264443134561,1.0,2.057966081275633,40.70070919362458
FKID003954,water_logging,1050.2462378090404,585.8021120633573,0.13186316341673318,0.24101479915433402,-0.06287697824468547,0.4134505111489568,0.01104002475461037,0.2849703985285443,1.0,2.0525082294602,44.06385936673779
FKID003951,water_logging,658.715441092502,669.4721722475783,0.049105539602526775,0.015873015873015872,-0.05618176373017186,3.679677981550091,0.09665851464876554,0.32801701592405547,1.0,2.0961710439836616,23.866395697585016
FKID003962,water_logging,1050.2462378090404,585.8021120633573,0.13186316341673318,0.24101479915433402,-0.06287697824468547,0.4134505111489568,0.01104002475461037,0.2849703985285443,1.0,2.0525082294602,44.06385936673779
FKID003953,water_logging,1412.7618507845882,1027.7368410007189,0.04101615256991464,0.0,-0.06516667619645194,0.826354184572867,0.018887779254540812,0.2849972142547616,1.0,2.0342362907737526,40.39400805650152
FKID003967,tree_fall,206.6449133532501,157.50975529965635,0.04111262548268018,0.0,-0.035380082749087216,13.747486556555979,0.3887926777898561,0.4548831886031767,1.0,2.634599990471343,38.815557428313326
FKID003959,water_logging,1122.9616632484958,581.3033143714651,0.11381489503054586,0.19609816944886468,-0.06287697824468547,0.4134505111489568,0.01104002475461037,0.2849972142547616,1.0,2.0342362907737526,44.65941082309056
FKID003964,others,475.20872049202427,289.72268023511515,0.19958603933881972,0.24101479915433402,-0.022614155933617153,13.747486556555979,0.3887926777898561,0.37974395367678,0.7,2.2798396224682214,64.8398960758095
FKID003968,tree_fall,883.8387943956402,480.5727612655798,0.22256373130224302,0.24101479915433402,-0.018276705079217415,13.747486556555979,0.3887926777898561,0.37974395367678,0.7,2.2798396224682214,64.10425440558129
FKID003969,water_logging,2453.695464467391,2609.899647263733,0.2823510088951206,0.24101479915433402,-0.020564182305695122,13.747486556555979,0.3887926777898561,0.4548831886031767,0.7,2.634599990471343,77.72553189823425
FKID003970,water_logging,2453.695464467391,2609.899647263733,0.2823510088951206,0.24101479915433402,-0.020564182305695122,13.747486556555979,0.3887926777898561,0.4548831886031767,0.7,2.634599990471343,77.72553189823425
FKID003977,vehicle_breakdown,39.27376432448363,29.41078997645373,0.21688897811499772,0.24101479915433402,-0.09961642534503556,2.3837167923876104,0.057086311168222284,0.2874755755088483,1.0,2.039694142589185,36.723888638575445
FKID003989,vehicle_breakdown,53.483955502349296,47.86451080295974,0.3296039139941543,0.27380952380952384,-0.0597966033828457,14.140320075208045,0.38908885626124834,0.414351512501661,1.0,2.4912984363909563,45.673952192450145
FKID003997,tree_fall,365.41082905163574,270.9364460970409,0.0446474370500115,0.0,-0.07420806006594949,0.7768479635313272,0.029379839810870157,0.26787952348308813,1.0,1.8838218858457467,31.774813025599578
FKID003994,vehicle_breakdown,40.84086362819784,39.474963941102516,0.21343543622601654,0.24101479915433402,-0.08974681016024866,0.7768479635313272,0.029379839810870157,0.26787952348308813,1.0,1.8838218858457467,33.00039278264954
FKID003998,others,109.51038000167762,87.00179028785192,0.07987971376262684,0.04395604395604396,-0.09594892113500558,0.7768479635313272,0.029379839810870157,0.26787952348308813,1.0,1.8838218858457467,73.2986460478816
FKID003996,vehicle_breakdown,41.01654152415507,41.824403717028275,0.22331233684272828,0.24101479915433402,-0.08505180728060324,0.7768479635313272,0.029379839810870157,0.2745127947936482,1.0,1.913535412774589,31.952883561269502
FKID004003,tree_fall,154.73447703775528,116.20163587397452,0.04075360376347134,0.0,-0.012713956626609235,14.140320075208045,0.38908885626124834,0.37018910516074977,1.0,2.1630347103199425,58.49673259210418
FKID004012,vehicle_breakdown,40.57052072736635,43.73903667668825,0.22008636976282225,0.24101479915433402,-0.0882904052109258,0.7768479635313272,0.029379839810870157,0.2812208495438309,1.0,1.9432489397034307,31.13646273491839
FKID004004,vehicle_breakdown,56.9662554173164,51.939384526536514,0.32967759275505426,0.27380952380952384,-0.06168890506384722,14.140320075208045,0.38908885626124834,0.430655093698572,1.0,2.55072549024864,42.586157239532824
FKID004005,water_logging,569.1783989852624,463.854015817267,0.047344674450109404,0.0,-0.03447946896849252,14.140320075208045,0.38908885626124834,0.43749647597878766,1.0,2.5752509410470488,42.18149145095109
FKID004006,tree_fall,9108.449774094583,9157.9096015553,0.9125116196014075,1.0,-0.03280003234187778,14.140320075208045,0.38908885626124834,0.43749647597878766,0.7,2.5752509410470488,55.10277152896079
FKID004015,tree_fall,315.61124575176575,100.54283099702948,0.027964412122483906,0.0,-0.009047996884341547,0.7426889730962001,0.03112720271900729,0.2003780718336484,1.0,1.6331434800889313,200.89636703337888
FKID004020,vehicle_breakdown,37.95885615620498,40.36716466299761,0.22621849438050196,0.24101479915433402,-0.08913989358796653,3.6481232450148893,0.09502334937709321,0.347195472634306,1.0,2.0437089593199906,26.456607278690175
FKID004026,vehicle_breakdown,58.970693742730646,55.11113434927619,0.3222274394701063,0.27380952380952384,-0.05455317170250734,14.140320075208045,0.38908885626124834,0.4495884437823407,1.0,2.6077943276833997,40.50371475832655
FKID004027,vehicle_breakdown,59.87000386571335,53.18426391353934,0.3246055585925844,0.27380952380952384,-0.0538488496784868,14.140320075208045,0.38908885626124834,0.45459013036652796,1.0,2.61769883665968,40.3514541255337
FKID004030,others,342.65882976743484,313.59584490653447,0.11854977887052034,0.24101479915433402,-0.030041539713241194,3.6481232450148893,0.09502334937709321,0.2368519139515629,0.7,1.6956362152964162,54.866644178415136
FKID004033,vehicle_breakdown,108.14830753771251,38.96536074169836,0.2523104339664064,0.24101479915433402,-0.09969658941714976,2.568093601263086,0.07429811560348737,0.28079430696227886,1.0,2.0102222861144705,29.083826809733825
FKID004032,vehicle_breakdown,38.375598481347886,40.07959242232259,0.21267732584258364,0.24101479915433402,-0.11811374915384015,0.467934957975156,0.008653460716724756,0.279798876072168,1.0,2.0213059033022134,31.410163704966582
FKID004031,construction,777.6795720840191,2206.415264524521,0.3797285558974496,0.27380952380952384,-0.03778300097431897,1.264420134592236,0.02631272662785948,0.27904807407913,0.7,2.0158820055294884,54.64770647175276
FKID004034,vehicle_breakdown,60.8094126112993,54.1471066087795,0.3374854584903532,0.27380952380952384,-0.05474678339879807,14.140320075208045,0.38908885626124834,0.4522717448183287,1.0,2.6233585560746975,40.04754364273896
FKID004038,vehicle_breakdown,34.93249649222318,30.151391088001812,0.15599320068021658,0.24101479915433402,-0.10972536087036244,2.39782179884348,0.055984906278782096,0.2881004313896564,1.0,2.0260223361480616,22.92353661725363
FKID004042,others,74.92306073068588,77.5937707475914,0.042287040264488776,0.0,-0.04427825762983301,14.140320075208045,0.38908885626124834,0.4497776775389521,1.0,2.628074988920545,39.521833600316974
FKID004039,vehicle_breakdown,38.18736058291611,39.76659240187316,0.20856732488691293,0.24101479915433402,-0.11610304182958447,0.467934957975156,0.008653460716724756,0.28045174737046197,1.0,2.0260223361480616,31.28382332643543
FKID004040,vehicle_breakdown,61.33344991128387,54.80273618837236,0.34532502290568995,0.27380952380952384,-0.05810252079072542,14.140320075208045,0.38908885626124834,0.4497776775389521,1.0,2.628074988920545,39.89654839434485
FKID004047,pot_holes,8541.706715862114,7567.10391497513,0.061735775415534926,0.04395604395604396,-0.026852779393667592,0.7768479635313272,0.029379839810870157,0.28244132319206583,1.0,2.0220133682290906,49.20364825864491
FKID004044,vehicle_breakdown,60.69685171930479,56.43527894770137,0.34411970655139085,0.27380952380952384,-0.053839744714902715,14.140320075208045,0.38908885626124834,0.4533288028022027,1.0,2.6294899187742993,40.151125734460024
FKID004046,vehicle_breakdown,60.69685171930479,56.43527894770137,0.34411970655139085,0.27380952380952384,-0.053839744714902715,14.140320075208045,0.38908885626124834,0.4533288028022027,1.0,2.6294899187742993,40.151125734460024
FKID004053,vehicle_breakdown,41.889789227968265,38.43280065350954,0.28011115840383977,0.24101479915433402,-0.10839702656628492,1.2565065228142047,0.032297485903040546,0.354166357541999,1.0,2.0847419250788675,25.493348928706215
FKID004052,vehicle_breakdown,91.39277852169289,113.21906304818293,0.8591041160937557,1.0,-0.08602116441699292,2.39782179884348,0.055984906278782096,0.2854179217128178,0.7,2.0250790495788915,37.38389452232861
FKID004056,vehicle_breakdown,38.47127878216776,42.30761282489983,0.37173689515901187,0.27380952380952384,-0.0793191162505194,0.20907767200540742,0.0143089195558879,0.28465346877445186,1.0,2.0196551518061665,43.241975746781776
FKID004055,accident,47.659070299809706,32.8775481641247,0.1568040894787429,0.24101479915433402,-0.10705142717477151,2.39782179884348,0.055984906278782096,0.2854179217128178,1.0,2.0250790495788915,33.13564869281071
FKID004054,vehicle_breakdown,36.38609810985801,30.56475359925021,0.16140488314005122,0.24101479915433402,-0.10678944788782085,2.39782179884348,0.055984906278782096,0.2862896038159339,1.0,2.013287967464272,23.440522504961216
FKID004070,water_logging,354.53585239361445,276.52832501128245,0.03203765778118984,0.0,-0.0641015958070269,2.568093601263086,0.07429811560348737,0.2855183254049039,1.0,2.007864069691547,50.36776453657799
FKID004061,vehicle_breakdown,38.78902191832991,39.72022469916165,0.2259843529307405,0.24101479915433402,-0.08924662689774926,3.6481232450148893,0.09502334937709321,0.3329895867027922,1.0,2.0512552518733473,24.83583427542337
FKID004063,tree_fall,151.38601279646014,105.38352119303346,0.04026651471027719,0.0,-0.004267855742375426,14.140320075208045,0.38908885626124834,0.3920141969831411,1.0,2.2573633672369007,55.077438256495014
FKID004059,pot_holes,1189.9722899990775,1339.939750385654,0.071969492343078,0.04395604395604396,0.004285659165912725,14.140320075208045,0.38908885626124834,0.4508894382240319,1.0,2.615340620236756,52.865969375861496
FKID004069,tree_fall,287.7093441825933,157.34156694251317,0.028944650419796495,0.0,-0.06859838925103906,2.568093601263086,0.07429811560348737,0.2855183254049039,1.0,2.007864069691547,38.20453846034143
FKID004066,water_logging,897.2988574059754,1300.1393481184607,0.07944911385802424,0.04395604395604396,-0.0722333542021093,1.2565065228142047,0.032297485903040546,0.35477184621121965,1.0,2.072950842964248,30.906239418165697
FKID004064,vehicle_breakdown,103.69230338618871,36.801754100262215,0.2568237515349024,0.24101479915433402,-0.09662969000521471,2.568093601263086,0.07429811560348737,0.2856768939944744,1.0,1.9913565547310792,29.434289960041834
FKID004074,vehicle_breakdown,48.84941708624216,38.84619755214488,0.22763934378507913,0.24101479915433402,-0.10745497377399632,0.907524117237716,0.01985736893098375,0.2855208973221396,1.0,1.9729624666322723,39.54374721663724
FKID004078,vehicle_breakdown,59.23691030961447,55.13945918726608,0.31863264842065886,0.27380952380952384,-0.0544147644433039,14.140320075208045,0.38908885626124834,0.4440242986826837,1.0,2.5568568529482416,44.47824124394285
FKID004081,vehicle_breakdown,34.58781882086844,33.84311095862082,0.18615809231044544,0.24101479915433402,-0.10802903516831086,0.8896348512219536,0.034793400119563694,0.27358027695591836,1.0,1.9239115650354544,42.927103659966726
