event_id,event_cause,corridor,predicted_median_min,predicted_p90_min,pi_lower_95,pi_upper_95,model_selected
FKID007443,others,Tumkur Road,57.27937536600195,5.53693689174969,1.6073285083676678,2041.2297954270193,LogNormal
FKID007445,vehicle_breakdown,Non-corridor,68.60688339572316,6.631915611412568,1.9251920756394107,2444.901217303763,LogNormal
FKID007446,vehicle_breakdown,Non-corridor,68.60688339572316,6.631915611412568,1.9251920756394107,2444.901217303763,LogNormal
FKID007448,vehicle_breakdown,Non-corridor,80.48587563163333,7.780203802887134,2.2585309563351923,2868.2255419258204,LogNormal
FKID007449,vehicle_breakdown,Hosur Road,49.56364367931147,4.791092176267059,1.3908157509625938,1766.2690209465575,LogNormal
FKID007450,protest,Mysore Road,66.25840819167935,6.4048991868524,1.8592910227292792,2361.2100539542216,LogNormal
FKID007458,vehicle_breakdown,Mysore Road,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID007459,vehicle_breakdown,Mysore Road,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID007462,road_conditions,Non-corridor,87.66236553418075,8.473922465857559,2.4599119374766825,3123.969689309727,LogNormal
FKID007464,others,Hosur Road,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID007472,vehicle_breakdown,Tumkur Road,52.97453401461449,5.120807443072525,1.486529456634433,1887.8208175027592,LogNormal
FKID007475,vehicle_breakdown,Non-corridor,65.20979797668102,6.303534803121078,1.8298657526043403,2323.8413780396063,LogNormal
FKID007477,vehicle_breakdown,Non-corridor,68.60688339572316,6.631915611412568,1.9251920756394107,2444.901217303763,LogNormal
FKID007480,vehicle_breakdown,Mysore Road,61.24796773124571,5.920562679129992,1.7186920071137228,2182.6560754811826,LogNormal
FKID007485,others,Non-corridor,95.43137624599196,9.22491742255463,2.6779197687268774,3400.829135569565,LogNormal
FKID007487,public_event,Non-corridor,75.85393907770465,7.332455547571588,2.128553217847163,2703.160073875715,LogNormal
FKID007488,vehicle_breakdown,Tumkur Road,67.19705740565772,6.495634140368906,1.8856306542518642,2394.66011745062,LogNormal
FKID007489,others,Non-corridor,80.48587563163333,7.780203802887134,2.2585309563351923,2868.2255419258204,LogNormal
FKID007494,vehicle_breakdown,Tumkur Road,62.025331389251505,5.995706890965662,1.7405057709841878,2210.3585050287193,LogNormal
FKID007496,vehicle_breakdown,Mysore Road,53.670302869482065,5.188064256123131,1.506053571702328,1912.6155033423117,LogNormal
FKID007499,vehicle_breakdown,Magadi Road,57.872275669940876,5.594249869501846,1.623966007555666,2062.3586181207843,LogNormal
FKID007505,vehicle_breakdown,Non-corridor,62.62515450844978,6.053689065805939,1.7573375327362137,2231.7340318229626,LogNormal
FKID007509,others,Non-corridor,68.60688339572316,6.631915611412568,1.9251920756394107,2444.901217303763,LogNormal
FKID007510,vehicle_breakdown,Non-corridor,79.36160015269499,7.671525201976306,2.2269824274448284,2828.16042963692,LogNormal
FKID007513,others,Mysore Road,72.13050940469081,6.972528523427002,2.024069280581857,2570.4705055770337,LogNormal
FKID007514,vehicle_breakdown,ORR West 1,72.13050940469081,6.972528523427002,2.024069280581857,2570.4705055770337,LogNormal
FKID007521,vehicle_breakdown,Tumkur Road,80.23974106950105,7.756411093404939,2.2516241230102496,2859.4541962416456,LogNormal
FKID007527,vehicle_breakdown,Non-corridor,69.80840692992177,6.748061430746319,1.958908278332822,2487.719170925665,LogNormal
FKID007531,vehicle_breakdown,ORR North 1,53.35005782955051,5.157107623571419,1.4970671087903937,1901.203128239248,LogNormal
FKID007532,vehicle_breakdown,Mysore Road,53.35005782955051,5.157107623571419,1.4970671087903937,1901.203128239248,LogNormal
FKID007534,vehicle_breakdown,Bellary Road 2,54.82910873417391,5.300080752490103,1.538571064955028,1953.9111537052963,LogNormal
FKID007536,vehicle_breakdown,Bellary Road 2,61.68213994110731,5.9625321334195025,1.7308754041216754,2198.12840291934,LogNormal
FKID007542,vehicle_breakdown,Non-corridor,87.00739506603801,8.41060944743001,2.4415326744547325,3100.628910431554,LogNormal
FKID007543,vehicle_breakdown,Mysore Road,72.64182535241493,7.021955112250699,2.038417424120584,2588.6919568533854,LogNormal
FKID007546,vehicle_breakdown,Non-corridor,89.96492126814398,8.696500063941109,2.5245244345518727,3206.0244488067515,LogNormal
FKID007547,vehicle_breakdown,Bellary Road 2,73.70747220359857,7.124966350173482,2.0683207628496643,2626.6677568711025,LogNormal
FKID007548,others,Hennur Main Road,73.70747220359857,7.124966350173482,2.0683207628496643,2626.6677568711025,LogNormal
FKID007549,vehicle_breakdown,Bellary Road 2,73.70747220359857,7.124966350173482,2.0683207628496643,2626.6677568711025,LogNormal
FKID007553,others,Non-corridor,88.28378309913049,8.533992077625596,2.477349665478461,3146.1147640573477,LogNormal
FKID007556,vehicle_breakdown,Non-corridor,81.05642077427332,7.835355808796874,2.2745411426756714,2888.5577075151145,LogNormal
FKID007557,others,Bellary Road 2,67.67340129086271,6.5416801388508725,1.8989974394443412,2411.635290890221,LogNormal
FKID007558,others,Bellary Road 1,58.28251840530138,5.633906170246671,1.6354779145847194,2076.978185625223,LogNormal
FKID007560,construction,IRR(Thanisandra road),50.43165985165139,4.874999354663367,1.4151733339601598,1797.201978273191,LogNormal
FKID007561,vehicle_breakdown,Mysore Road,55.22981273387074,5.338814987010228,1.5498153035315532,1968.1907951661462,LogNormal
FKID007562,accident,ORR East 1,55.22981273387074,5.338814987010228,1.5498153035315532,1968.1907951661462,LogNormal
FKID007563,accident,ORR East 1,55.22981273387074,5.338814987010228,1.5498153035315532,1968.1907951661462,LogNormal
FKID007564,vehicle_breakdown,Non-corridor,66.15200144883799,6.394613330622219,1.8563051209075743,2357.4181024440268,LogNormal
FKID007566,vehicle_breakdown,Bellary Road 1,53.149345878764585,5.137705711490143,1.4914348888437392,1894.050480159121,LogNormal
FKID007567,vehicle_breakdown,Non-corridor,65.6720546545907,6.348219055297734,1.8428372337324073,2340.31453435556,LogNormal
FKID007568,vehicle_breakdown,Non-corridor,73.88033398579998,7.141676113031906,2.073171473402358,2632.8279256590035,LogNormal
FKID007569,others,Mysore Road,53.37334050666094,5.1593582541519325,1.4977204488527038,1902.0328386530127,LogNormal
FKID007571,vehicle_breakdown,Bellary Road 2,66.72809821686883,6.450301986927313,1.8724710925669659,2377.948107885597,LogNormal
FKID007573,construction,Bellary Road 2,74.1696750190963,7.16964539571557,2.081290732533347,2643.13899372548,LogNormal
FKID007574,vehicle_breakdown,West of Chord Road,97.65333500022022,9.439704076906574,2.7402706171302977,3480.011710176213,LogNormal
FKID007575,procession,Non-corridor,103.23821860255646,9.979569392411705,2.896989201657291,3679.0367648357123,LogNormal
FKID007578,vehicle_breakdown,Hosur Road,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID007581,construction,Non-corridor,74.29139460779156,7.181411475160203,2.084706331318888,2647.4766396852046,LogNormal
FKID007582,vehicle_breakdown,Non-corridor,74.29139460779156,7.181411475160203,2.084706331318888,2647.4766396852046,LogNormal
FKID007585,vehicle_breakdown,Tumkur Road,52.28527452198742,5.054179860485779,1.4671880021391015,1863.2581017932864,LogNormal
FKID007587,others,Non-corridor,65.20979797668102,6.303534803121078,1.8298657526043403,2323.8413780396063,LogNormal
FKID007588,vehicle_breakdown,Non-corridor,73.36030034392967,7.091406824335512,2.0585787008285052,2614.2958072895676,LogNormal
FKID007596,vehicle_breakdown,Non-corridor,95.43137624599204,9.22491742255464,2.6779197687268796,3400.8291355695683,LogNormal
FKID007601,vehicle_breakdown,ORR West 1,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID007602,vehicle_breakdown,ORR West 1,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID007604,construction,Old Madras Road,62.025331389251505,5.995706890965662,1.7405057709841878,2210.3585050287193,LogNormal
FKID007611,vehicle_breakdown,Non-corridor,62.62515450844984,6.053689065805944,1.7573375327362153,2231.734031822965,LogNormal
FKID007612,vehicle_breakdown,Non-corridor,63.21200886467777,6.110417609270668,1.7738053753234928,2252.6473988046096,LogNormal
FKID007616,vehicle_breakdown,Bannerghata Road,57.27937536600195,5.53693689174969,1.6073285083676678,2041.2297954270193,LogNormal
FKID007617,accident,Old Madras Road,57.27937536600195,5.53693689174969,1.6073285083676678,2041.2297954270193,LogNormal
FKID007618,vehicle_breakdown,Non-corridor,59.365296860272636,5.738573442447417,1.665861986823653,2115.564494047951,LogNormal
FKID007619,others,Non-corridor,73.36030034392967,7.091406824335512,2.0585787008285052,2614.2958072895676,LogNormal
FKID007620,vehicle_breakdown,Old Madras Road,61.24796773124571,5.920562679129992,1.7186920071137228,2182.6560754811826,LogNormal
FKID007621,vehicle_breakdown,Old Madras Road,72.13050940469081,6.972528523427002,2.024069280581857,2570.4705055770337,LogNormal
FKID007623,vehicle_breakdown,Non-corridor,110.39106207421649,10.671002262377195,3.0977066353658076,3933.938238936707,LogNormal
FKID007626,others,Mysore Road,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID007627,vehicle_breakdown,Tumkur Road,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID007631,vehicle_breakdown,ORR West 1,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID007632,construction,ORR North 1,58.14537934938946,5.620649560985021,1.6316296269110258,2072.0910456161805,LogNormal
FKID007641,vehicle_breakdown,Tumkur Road,52.28527452198742,5.054179860485779,1.4671880021391015,1863.2581017932864,LogNormal
FKID007643,vehicle_breakdown,Bellary Road 2,52.77523484800407,5.101542098416632,1.480936881119425,1880.7185159415164,LogNormal
FKID007645,vehicle_breakdown,Bellary Road 2,54.44317408069744,5.262774203544968,1.527741272085675,1940.157838332525,LogNormal
FKID007648,vehicle_breakdown,Old Madras Road,61.24796773124571,5.920562679129992,1.7186920071137228,2182.6560754811826,LogNormal
FKID007649,vehicle_breakdown,Hosur Road,66.2584081916793,6.404899186852394,1.8592910227292774,2361.21005395422,LogNormal
FKID007650,construction,Mysore Road,73.64760474496988,7.11917923503512,2.0666408095966387,2624.534297147624,LogNormal
FKID007652,vehicle_breakdown,Non-corridor,103.23821860255646,9.979569392411705,2.896989201657291,3679.0367648357123,LogNormal
FKID007653,vehicle_breakdown,West of Chord Road,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID007658,construction,ORR North 1,73.18865531234766,7.074814679229544,2.0537621337689216,2608.1789990935386,LogNormal
FKID007664,others,Bellary Road 2,57.872275669940876,5.594249869501846,1.623966007555666,2062.3586181207843,LogNormal
FKID007671,vehicle_breakdown,Non-corridor,68.60688339572316,6.631915611412568,1.9251920756394107,2444.901217303763,LogNormal
FKID007672,water_logging,Non-corridor,68.60688339572316,6.631915611412568,1.9251920756394107,2444.901217303763,LogNormal
FKID007673,vehicle_breakdown,ORR West 1,72.13050940469081,6.972528523427002,2.024069280581857,2570.4705055770337,LogNormal
FKID007675,vehicle_breakdown,Old Madras Road,86.1928188946392,8.331868071049092,2.4186746824783847,3071.6003614803894,LogNormal
FKID007683,vehicle_breakdown,Mysore Road,53.670302869482065,5.188064256123131,1.506053571702328,1912.6155033423117,LogNormal
FKID007684,pot_holes,Bellary Road 1,54.84105757933489,5.3012357930463745,1.538906363993235,1954.3369673355548,LogNormal
FKID007685,vehicle_breakdown,Mysore Road,52.97453401461449,5.120807443072525,1.486529456634433,1887.8208175027592,LogNormal
FKID007687,construction,Bellary Road 2,52.28527452198742,5.054179860485779,1.4671880021391015,1863.2581017932864,LogNormal
FKID007690,vehicle_breakdown,ORR North 1,54.44317408069744,5.262774203544968,1.527741272085675,1940.157838332525,LogNormal
FKID007691,vehicle_breakdown,Mysore Road,54.44317408069744,5.262774203544968,1.527741272085675,1940.157838332525,LogNormal
FKID007692,vehicle_breakdown,Non-corridor,65.20979797668102,6.303534803121078,1.8298657526043403,2323.8413780396063,LogNormal
FKID007697,vehicle_breakdown,Non-corridor,65.20979797668102,6.303534803121078,1.8298657526043403,2323.8413780396063,LogNormal
FKID007710,road_conditions,Mysore Road,80.23974106950105,7.756411093404939,2.2516241230102496,2859.4541962416456,LogNormal
FKID007711,accident,Bellary Road 2,80.23974106950105,7.756411093404939,2.2516241230102496,2859.4541962416456,LogNormal
FKID007714,others,Bellary Road 2,73.70747220359857,7.124966350173482,2.0683207628496643,2626.6677568711025,LogNormal
FKID007716,vehicle_breakdown,Tumkur Road,67.67340129086271,6.5416801388508725,1.8989974394443412,2411.635290890221,LogNormal
FKID007718,vehicle_breakdown,Old Madras Road,67.67340129086271,6.5416801388508725,1.8989974394443412,2411.635290890221,LogNormal
FKID007721,others,Hosur Road,58.28251840530138,5.633906170246671,1.6354779145847194,2076.978185625223,LogNormal
FKID007725,others,Mysore Road,46.16361892284139,4.462427235585191,1.2954069465664146,1645.1044343261597,LogNormal
FKID007727,vehicle_breakdown,ORR West 1,53.35005782955048,5.157107623571417,1.4970671087903928,1901.203128239247,LogNormal
FKID007728,vehicle_breakdown,ORR East 1,53.35005782955048,5.157107623571417,1.4970671087903928,1901.203128239247,LogNormal
FKID007731,construction,ORR West 1,45.562977253245776,4.404365935198175,1.2785522153008289,1623.699737355925,LogNormal
FKID007732,vehicle_breakdown,Mysore Road,53.149345878764585,5.137705711490143,1.4914348888437392,1894.050480159121,LogNormal
FKID007737,others,Magadi Road,54.82910873417391,5.300080752490103,1.538571064955028,1953.9111537052963,LogNormal
FKID007739,vehicle_breakdown,Non-corridor,69.09322120053562,6.678927676682348,1.9388393022960757,2462.2325378966025,LogNormal
FKID007740,vehicle_breakdown,Non-corridor,69.09322120053562,6.678927676682348,1.9388393022960757,2462.2325378966025,LogNormal
FKID007741,others,Old Madras Road,66.72809821686877,6.4503019869273075,1.872471092566964,2377.9481078855947,LogNormal
FKID007743,vehicle_breakdown,Tumkur Road,68.46131139821611,6.617843828013183,1.9211071494313645,2439.71355775279,LogNormal
FKID007744,construction,Varthur Road,79.49227188385835,7.684156644347388,2.2306492341687942,2832.817097580073,LogNormal
FKID007754,vehicle_breakdown,Tumkur Road,74.81802855444103,7.232318785322352,2.0994843164228647,2666.2439690479173,LogNormal
FKID007755,pot_holes,Mysore Road,62.46501414435673,6.038209024619397,1.7528438005524665,2226.0272083712653,LogNormal
FKID007758,vehicle_breakdown,Tumkur Road,58.28251840530138,5.633906170246671,1.6354779145847194,2076.978185625223,LogNormal
FKID007759,pot_holes,West of Chord Road,58.28251840530138,5.633906170246671,1.6354779145847194,2076.978185625223,LogNormal
FKID007765,vehicle_breakdown,Bellary Road 2,53.149345878764585,5.137705711490143,1.4914348888437392,1894.050480159121,LogNormal
FKID007769,vehicle_breakdown,ORR North 1,54.82910873417391,5.300080752490103,1.538571064955028,1953.9111537052963,LogNormal
FKID007771,others,Old Madras Road,54.82910873417391,5.300080752490103,1.538571064955028,1953.9111537052963,LogNormal
FKID007773,vehicle_breakdown,Non-corridor,69.09322120053562,6.678927676682348,1.9388393022960757,2462.2325378966025,LogNormal
FKID007775,vehicle_breakdown,Non-corridor,73.88033398579998,7.141676113031906,2.073171473402358,2632.8279256590035,LogNormal
FKID007776,vehicle_breakdown,Non-corridor,73.88033398579998,7.141676113031906,2.073171473402358,2632.8279256590035,LogNormal
FKID007777,vehicle_breakdown,Tumkur Road,61.68213994110731,5.9625321334195025,1.7308754041216754,2198.12840291934,LogNormal
FKID007780,accident,Tumkur Road,97.65333500022022,9.439704076906574,2.7402706171302977,3480.011710176213,LogNormal
FKID007783,vehicle_breakdown,Tumkur Road,86.1928188946392,8.331868071049092,2.4186746824783847,3071.6003614803894,LogNormal
FKID007784,vehicle_breakdown,Old Madras Road,79.6749444244409,7.701814768630311,2.2357752464602716,2839.326886317482,LogNormal
FKID007792,vehicle_breakdown,Tumkur Road,52.77523484800407,5.101542098416632,1.480936881119425,1880.7185159415164,LogNormal
FKID007795,others,Mysore Road,54.44317408069744,5.262774203544968,1.527741272085675,1940.157838332525,LogNormal
FKID007796,vehicle_breakdown,Tumkur Road,54.44317408069744,5.262774203544968,1.527741272085675,1940.157838332525,LogNormal
FKID007798,vehicle_breakdown,Hosur Road,85.11256404570857,8.227444744374937,2.3883614256753223,3033.103985250691,LogNormal
FKID007802,vehicle_breakdown,ORR East 1,92.16467457250575,8.909140218374397,2.5862521711915303,3284.415701482971,LogNormal
FKID007804,vehicle_breakdown,Tumkur Road,86.1928188946392,8.331868071049092,2.4186746824783847,3071.6003614803894,LogNormal
FKID007805,vehicle_breakdown,IRR(Thanisandra road),68.94245145637258,6.66435345073659,1.9346085210341628,2456.8596494517124,LogNormal
