event_id,event_cause,corridor,predicted_median_min,predicted_p90_min,ci_lower_median,ci_upper_median,model_selected
FKID006969,vehicle_breakdown,Mysore Road,110.1218079940082,4.6215613805814595,82.59135599550615,148.66444079191106,LogNormal
FKID006970,vehicle_breakdown,Bellary Road 2,134.7013912107344,5.65311048619904,101.02604340805081,181.84687813449148,LogNormal
FKID006971,vehicle_breakdown,Bellary Road 2,134.7013912107344,5.65311048619904,101.02604340805081,181.84687813449148,LogNormal
FKID006972,vehicle_breakdown,Magadi Road,126.81225529517168,5.322021426387138,95.10919147137876,171.1965446484818,LogNormal
FKID006978,vehicle_breakdown,CBD 2,117.26328742904641,4.921273001362196,87.94746557178482,158.30543802921267,LogNormal
FKID006979,vehicle_breakdown,Non-corridor,120.25872270672959,5.04698459518315,90.19404203004719,162.34927565408495,LogNormal
FKID006982,vehicle_breakdown,Bellary Road 2,109.10904271681063,4.579057929376365,81.83178203760798,147.29720766769438,LogNormal
FKID006985,vehicle_breakdown,Hosur Road,105.37771273871738,4.422462511637673,79.03328455403803,142.25991219726848,LogNormal
FKID006990,vehicle_breakdown,Mysore Road,140.9380385375336,5.914848364961528,105.7035289031502,190.2663520256704,LogNormal
FKID006995,vehicle_breakdown,Non-corridor,157.66047421707634,6.616650890125638,118.24535566280726,212.84164019305308,LogNormal
FKID006997,vehicle_breakdown,Mysore Road,122.04913021069079,5.122123918869704,91.53684765801809,164.76632578443258,LogNormal
FKID007011,vehicle_breakdown,Non-corridor,117.95745574258154,4.9504056638919645,88.46809180693616,159.2425652524851,LogNormal
FKID007012,public_event,West of Chord Road,68.17668692548258,2.861220216870641,51.13251519411194,92.03852734940149,LogNormal
FKID007013,public_event,West of Chord Road,68.17668692548258,2.861220216870641,51.13251519411194,92.03852734940149,LogNormal
FKID007015,vehicle_breakdown,ORR North 1,79.9831595735088,3.3567109741053764,59.9873696801316,107.97726542423689,LogNormal
FKID007016,construction,Non-corridor,118.06834671250466,4.955059505246256,88.5512600343785,159.3922680618813,LogNormal
FKID007020,vehicle_breakdown,Bannerghata Road,109.70757330639717,4.604176894532478,82.28067997979787,148.10522396363618,LogNormal
FKID007021,vehicle_breakdown,Non-corridor,120.59048243433456,5.060907795071176,90.44286182575092,162.79715128635166,LogNormal
FKID007022,vehicle_breakdown,Non-corridor,120.59048243433456,5.060907795071176,90.44286182575092,162.79715128635166,LogNormal
FKID007025,vehicle_breakdown,Hosur Road,99.64560066768662,4.18189882802941,74.73420050076497,134.52156090137694,LogNormal
FKID007026,vehicle_breakdown,Non-corridor,125.49848333069043,5.266885410328743,94.12386249801783,169.4229524964321,LogNormal
FKID007027,construction,ORR East 1,85.2433854321276,3.577470668521684,63.9325390740957,115.07857033337226,LogNormal
FKID007029,others,Magadi Road,95.22628053411943,3.9964300309784972,71.41971040058957,128.55547872106123,LogNormal
FKID007030,others,Non-corridor,125.49848333069043,5.266885410328743,94.12386249801783,169.4229524964321,LogNormal
FKID007031,vehicle_breakdown,Varthur Road,78.46758126131927,3.293105605428147,58.850685945989454,105.93123470278101,LogNormal
FKID007046,vehicle_breakdown,Tumkur Road,92.03112647802676,3.862336695065873,69.02334485852008,124.24202074533613,LogNormal
FKID007050,others,CBD 2,103.81405787318803,4.356839479554129,77.86054340489102,140.14897812880386,LogNormal
FKID007052,vehicle_breakdown,Non-corridor,118.06834671250466,4.955059505246256,88.5512600343785,159.3922680618813,LogNormal
FKID007053,vehicle_breakdown,Non-corridor,125.49848333069043,5.266885410328743,94.12386249801783,169.4229524964321,LogNormal
FKID007056,vehicle_breakdown,Old Madras Road,94.81675939696797,3.9792433619029772,71.11256954772597,128.00262518590677,LogNormal
FKID007068,water_logging,ORR East 1,107.86717773875542,4.526939685705783,80.90038330406657,145.62068994731982,LogNormal
FKID007075,others,ORR West 1,85.43041017272041,3.5853196707682153,64.0728076295403,115.33105373317257,LogNormal
FKID007076,vehicle_breakdown,Bellary Road 1,106.95214742441338,4.488537948212929,80.21411056831003,144.38539902295807,LogNormal
FKID007077,vehicle_breakdown,ORR East 1,83.61646027725844,3.5091923265492304,62.71234520794383,112.88222137429891,LogNormal
FKID007078,vehicle_breakdown,Non-corridor,118.06834671250466,4.955059505246256,88.5512600343785,159.3922680618813,LogNormal
FKID007079,vehicle_breakdown,Non-corridor,120.59048243433456,5.060907795071176,90.44286182575092,162.79715128635166,LogNormal
FKID007084,vehicle_breakdown,Mysore Road,93.09067244242412,3.9068034251278805,69.81800433181809,125.67240779727257,LogNormal
FKID007085,vehicle_breakdown,Mysore Road,94.33060844715027,3.9588407141828026,70.7479563353627,127.34632140365287,LogNormal
FKID007087,accident,Tumkur Road,92.6903354994816,3.8900021957580915,69.51775162461121,125.13195292430018,LogNormal
FKID007094,vehicle_breakdown,Mysore Road,131.65208996747026,5.525138260530574,98.7390674756027,177.73032145608485,LogNormal
FKID007095,others,Mysore Road,131.65208996747026,5.525138260530574,98.7390674756027,177.73032145608485,LogNormal
FKID007096,vehicle_breakdown,Tumkur Road,99.51276713114822,4.1763241071480985,74.63457534836117,134.34223562705012,LogNormal
FKID007099,vehicle_breakdown,Tumkur Road,99.51276713114822,4.1763241071480985,74.63457534836117,134.34223562705012,LogNormal
FKID007100,others,Mysore Road,116.9473859200809,4.90801533477919,87.71053944006067,157.87897099210923,LogNormal
FKID007101,vehicle_breakdown,Mysore Road,122.04913021069079,5.122123918869704,91.53684765801809,164.76632578443258,LogNormal
FKID007103,vehicle_breakdown,ORR West 1,98.51144736008547,4.134300997758103,73.8835855200641,132.9904539361154,LogNormal
FKID007105,vehicle_breakdown,Non-corridor,141.13707257254666,5.923201369932966,105.85280442940999,190.535047972938,LogNormal
FKID007108,vehicle_breakdown,Bellary Road 1,117.360417963711,4.925349348600388,88.02031347278324,158.43656425100986,LogNormal
FKID007110,vehicle_breakdown,Tumkur Road,79.81059150351027,3.349468685385688,59.8579436276327,107.74429852973887,LogNormal
FKID007111,vehicle_breakdown,Non-corridor,131.9619502789167,5.538142391817937,98.97146270918753,178.14863287653756,LogNormal
FKID007112,vehicle_breakdown,Non-corridor,124.94969688585878,5.243854093591203,93.71227266439409,168.68209079590937,LogNormal
FKID007116,vehicle_breakdown,CBD 2,100.19221842394484,4.204839129848651,75.14416381795863,135.25949487232555,LogNormal
FKID007117,pot_holes,Non-corridor,120.59048243433456,5.060907795071176,90.44286182575092,162.79715128635166,LogNormal
FKID007118,pot_holes,Non-corridor,120.59048243433456,5.060907795071176,90.44286182575092,162.79715128635166,LogNormal
FKID007127,vehicle_breakdown,West of Chord Road,111.86411628695446,4.694682089970696,83.89808721521584,151.01655698738853,LogNormal
FKID007128,vehicle_breakdown,Non-corridor,179.42676657405647,7.530132588146235,134.57007493054235,242.22613487497625,LogNormal
FKID007129,others,CBD 2,149.07615779279413,6.256386688258262,111.80711834459561,201.2528130202721,LogNormal
FKID007133,vehicle_breakdown,Bellary Road 1,147.57612007406334,6.193433522880892,110.6820900555475,199.2277620999855,LogNormal
FKID007136,others,Bellary Road 2,133.80847018827762,5.615636625312918,100.35635264120822,180.6414347541748,LogNormal
FKID007137,construction,Non-corridor,137.88746504864545,5.786822746042901,103.41559878648408,186.14807781567137,LogNormal
FKID007140,vehicle_breakdown,Tumkur Road,79.313775400115,3.328618445469291,59.48533155008626,107.07359679015526,LogNormal
FKID007159,vehicle_breakdown,ORR West 1,116.1585004767514,4.874907610114945,87.11887535756355,156.8139756436144,LogNormal
FKID007160,others,Non-corridor,179.42676657405647,7.530132588146235,134.57007493054235,242.22613487497625,LogNormal
FKID007161,procession,Magadi Road,125.91037288994424,5.2841714766836985,94.43277966745818,169.97900340142473,LogNormal
FKID007162,vehicle_breakdown,Tumkur Road,100.35868684913824,4.211825430373265,75.26901513685368,135.48422724633662,LogNormal
FKID007167,others,Non-corridor,128.75192000768155,5.403424735049669,96.56394000576117,173.8150920103701,LogNormal
FKID007169,vehicle_breakdown,Bellary Road 2,114.3287704618537,4.79811801023658,85.74657784639027,154.3438401235025,LogNormal
FKID007170,vehicle_breakdown,Bellary Road 1,121.71150472641897,5.107954546538879,91.28362854481422,164.31053138066562,LogNormal
FKID007174,vehicle_breakdown,Tumkur Road,87.53085124525866,3.6734703969491553,65.648138433944,118.1666491810992,LogNormal
FKID007175,construction,ORR North 1,141.16473901706715,5.924362467574414,105.87355426280035,190.57239767304065,LogNormal
FKID007176,construction,Bellary Road 2,165.18963784181716,6.9326327330506485,123.89222838136287,223.00601108645319,LogNormal
FKID007179,vehicle_breakdown,Tumkur Road,92.03112647802676,3.862336695065873,69.02334485852008,124.24202074533613,LogNormal
FKID007180,vehicle_breakdown,Non-corridor,145.8071306984669,6.1191930692428596,109.35534802385017,196.83962644293032,LogNormal
FKID007182,vehicle_breakdown,Mysore Road,104.69086672317228,4.393637149271464,78.5181500423792,141.3326700762826,LogNormal
FKID007184,others,Old Airport Road,83.5144908044706,3.5049129001030157,62.63586810335295,112.74456258603531,LogNormal
FKID007185,vehicle_breakdown,Bellary Road 2,114.72841494057243,4.814890178460604,86.04631120542933,154.8833601697728,LogNormal
FKID007187,vehicle_breakdown,Non-corridor,117.95745574258154,4.9504056638919645,88.46809180693616,159.2425652524851,LogNormal
FKID007189,tree_fall,Non-corridor,120.25255351777601,5.046725688378615,90.18941513833201,162.34094724899762,LogNormal
FKID007192,accident,Tumkur Road,75.90148649853714,3.1854124548105007,56.926114873902854,102.46700677302515,LogNormal
FKID007194,others,Mysore Road,135.04672384977337,5.667603310255503,101.28504288733004,182.31307719719408,LogNormal
FKID007196,vehicle_breakdown,Non-corridor,177.48435138280843,7.448613848157738,133.11326353710632,239.6038743667914,LogNormal
FKID007199,vehicle_breakdown,Hosur Road,130.6431522270384,5.482795442322897,97.9823641702788,176.36825550650184,LogNormal
FKID007200,vehicle_breakdown,Non-corridor,164.53829724718213,6.905297452304676,123.4037229353866,222.1267012836959,LogNormal
FKID007204,others,West of Chord Road,87.94951115899632,3.6910405996562594,65.96213336924724,118.73184006464503,LogNormal
FKID007206,pot_holes,Hosur Road,112.06261621435101,4.703012679662377,84.04696216076326,151.28453188937388,LogNormal
FKID007208,vehicle_breakdown,Tumkur Road,75.56958044017298,3.1714831137539115,56.67718533012974,102.01893359423353,LogNormal
FKID007209,vehicle_breakdown,Tumkur Road,72.73247911533898,3.0524164351868217,54.54935933650423,98.18884680570763,LogNormal
FKID007210,vehicle_breakdown,Mysore Road,89.20398929712617,3.7436881889174174,66.90299197284463,120.42538555112034,LogNormal
FKID007213,procession,Magadi Road,87.4360965195402,3.669493756999402,65.57707238965514,118.03873030137927,LogNormal
FKID007215,procession,Non-corridor,113.02674648368952,4.743475030397364,84.77005986276714,152.58610775298087,LogNormal
FKID007217,vehicle_breakdown,Non-corridor,117.95745574258154,4.9504056638919645,88.46809180693616,159.2425652524851,LogNormal
FKID007220,vehicle_breakdown,Magadi Road,95.22628053411943,3.9964300309784972,71.41971040058957,128.55547872106123,LogNormal
FKID007222,vehicle_breakdown,Non-corridor,125.49848333069043,5.266885410328743,94.12386249801783,169.4229524964321,LogNormal
FKID007224,vehicle_breakdown,Non-corridor,132.71778218960316,5.569862935026142,99.53833664220237,179.16900595596428,LogNormal
FKID007225,road_conditions,Non-corridor,142.07889829531814,5.962727649667092,106.5591737214886,191.8065126986795,LogNormal
FKID007226,vehicle_breakdown,Mysore Road,108.92966550144995,4.5715298763397465,81.69724912608746,147.05504842695743,LogNormal
FKID007227,vehicle_breakdown,Non-corridor,177.48435138280843,7.448613848157738,133.11326353710632,239.6038743667914,LogNormal
FKID007228,vehicle_breakdown,Tumkur Road,107.34254106232268,4.504921879725246,80.50690579674202,144.91243043413562,LogNormal
FKID007229,vehicle_breakdown,Mysore Road,131.65208996747026,5.525138260530574,98.7390674756027,177.73032145608485,LogNormal
FKID007231,vehicle_breakdown,Non-corridor,170.06537367459606,7.137256257102435,127.54903025594705,229.5882544607047,LogNormal
FKID007233,vehicle_breakdown,Mysore Road,122.04913021069079,5.122123918869704,91.53684765801809,164.76632578443258,LogNormal
FKID007234,vehicle_breakdown,ORR North 1,111.46334518192242,4.677862639807203,83.59750888644182,150.4755159955953,LogNormal
FKID007235,vehicle_breakdown,West of Chord Road,95.09933821524137,3.991102551079873,71.32450366143104,128.38410659057587,LogNormal
FKID007236,vehicle_breakdown,Bellary Road 1,135.33055282089126,5.67951496549894,101.49791461566844,182.6962463082032,LogNormal
FKID007238,vehicle_breakdown,Non-corridor,131.9619502789167,5.538142391817937,98.97146270918753,178.14863287653756,LogNormal
FKID007239,vehicle_breakdown,Tumkur Road,79.81059150351027,3.349468685385688,59.8579436276327,107.74429852973887,LogNormal
FKID007241,vehicle_breakdown,ORR West 1,85.43041017272041,3.5853196707682153,64.0728076295403,115.33105373317257,LogNormal
FKID007243,vehicle_breakdown,Mysore Road,87.49698469056382,3.6720490948099864,65.62273851792287,118.12092933226117,LogNormal
FKID007244,construction,Hennur Main Road,95.89672773134477,4.024567172302805,71.92254579850858,129.46058243731545,LogNormal
FKID007245,congestion,Non-corridor,118.06834671250466,4.955059505246256,88.5512600343785,159.3922680618813,LogNormal
FKID007246,vehicle_breakdown,Mysore Road,89.45007781797844,3.7540159634508425,67.08755836348382,120.7576050542709,LogNormal
FKID007248,procession,Magadi Road,87.67730792534313,3.679616850126199,65.75798094400734,118.36436569921324,LogNormal
FKID007249,procession,Magadi Road,91.24575128174132,3.829376287472339,68.43431346130599,123.1817642303508,LogNormal
FKID007250,others,West of Chord Road,69.50320046799462,2.9168909679286465,52.12740035099596,93.82932063179274,LogNormal
FKID007251,vehicle_breakdown,Mysore Road,98.44571234014255,4.13154224874141,73.83428425510691,132.90171165919244,LogNormal
FKID007252,vehicle_breakdown,Non-corridor,153.25782222752645,6.431881617102523,114.94336667064483,206.89806000716072,LogNormal
FKID007253,vehicle_breakdown,Tumkur Road,108.05885155734292,4.534983799163318,81.0441386680072,145.87944960241296,LogNormal
FKID007255,vehicle_breakdown,Tumkur Road,121.52425726267819,5.10009619710928,91.14319294700864,164.05774730461556,LogNormal
FKID007259,vehicle_breakdown,Non-corridor,124.94969688585878,5.243854093591203,93.71227266439409,168.68209079590937,LogNormal
FKID007260,others,Non-corridor,177.48435138280843,7.448613848157738,133.11326353710632,239.6038743667914,LogNormal
FKID007261,vehicle_breakdown,Mysore Road,131.65208996747026,5.525138260530574,98.7390674756027,177.73032145608485,LogNormal
FKID007262,vehicle_breakdown,Bellary Road 1,157.84578521519816,6.624427970505242,118.38433891139863,213.09181004051754,LogNormal
FKID007264,pot_holes,Bannerghata Road,149.68923701573567,6.282116226408759,112.26692776180175,202.08046997124316,LogNormal
FKID007266,others,Non-corridor,141.13707257254666,5.923201369932966,105.85280442940999,190.535047972938,LogNormal
FKID007267,vehicle_breakdown,Airport New South Road,131.3455414886117,5.5122731193112635,98.50915611645877,177.31648100962582,LogNormal
FKID007270,accident,Non-corridor,124.94969688585878,5.243854093591203,93.71227266439409,168.68209079590937,LogNormal
FKID007272,vehicle_breakdown,Bellary Road 1,111.12406735402915,4.663623922379276,83.34305051552187,150.01749092793938,LogNormal
FKID007274,vehicle_breakdown,Non-corridor,117.95745574258154,4.9504056638919645,88.46809180693616,159.2425652524851,LogNormal
FKID007276,vehicle_breakdown,Hosur Road,93.7460837435563,3.934309544150862,70.30956280766722,126.55721305380101,LogNormal
FKID007277,vehicle_breakdown,Hosur Road,95.74865558583856,4.018352921722679,71.81149168937893,129.26068504088207,LogNormal
FKID007278,road_conditions,Non-corridor,125.49848333069043,5.266885410328743,94.12386249801783,169.4229524964321,LogNormal
FKID007282,vehicle_breakdown,Hosur Road,131.57893501961274,5.522068114044829,98.68420126470956,177.6315622764772,LogNormal
